SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CCc1nnc(-c2ccnc(C)c2)o1,-329.38640557221373,-1.3055555555555556,0.08508762855183855,111.4845,66.8661,59.3043,97.4479,0.7267900109291077,1.844934649794191,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,245.7954,125.7613,60.9511,54.7613,0.5851736068725586,1.0507690257015914,0
c1cncc(Cc2cccnc2)c1,-161.82016681917588,0.17332230623818526,-0.16648241735102254,54.4393,139.979,107.247,104.2267,0.025071322917938232,0.7979263949972377,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,211.5323,214.943,100.5162,112.3306,0.9814096689224244,0.7789824118181815,0
Cc1ccncc1OCc1ccsc1,482.99886925075015,0.9659897435897438,-0.002193852294366567,56.6067,76.4463,104.0593,94.9757,0.7393524050712585,0.7287243475820454,0
Cc1cc(-c2ccccc2)ccn1,-175.81369100778954,-0.12797619047619047,0.0036008971378012366,106.0258,19.8077,98.9749,10.9883,0.017138617113232613,0.5331273127331638,0
Cc1ccc(-c2ccccn2)cc1C1CCCCC1,-56.8545754029802,0.012941176470588343,-0.16426935902431009,124.5296,16.4,97.8764,33.3637,0.8414896726608276,0.2546539497979804,0
Cc1cc(-c2ccccc2)ccn1,-175.81369100778954,-0.12797619047619047,0.0036008971378012366,290.3352,17.4767,110.4927,28.5335,0.6356844902038574,0.21555367454545496,0
Cc1cnc(CON=C2CC=CCC2)s1,39.77932929893058,0.3103117981239263,-0.15780105660945842,1.4017,16.5879,111.6112,15.1515,0.7140588164329529,0.16742240000000022,0
Cc1ccc(-c2ccccn2)cc1,175.33301505731998,0.3717105263157895,0.02863021872878055,250.4707,12.2279,289.1475,53.7449,0.5859938859939575,0.1213730000000002,0
