SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cnccc1-c1cnccc1C,-423.4132507291537,-0.7173258590262637,0.07992189188354466,161.4302,147.7296,30.5611,102.6759,0.7448988556861877,1.9949845434217346,0
Cc1cnccc1-c1cnccc1C,-423.4132507291537,-0.7173258590262637,0.07992189188354466,230.7404,101.3573,52.217,82.3252,0.8167252540588379,1.921767712438208,0
CCc1nnc(-c2ccnc(C)c2)o1,-329.38640557221373,-1.3055555555555556,0.08508762855183855,146.1499,67.4415,43.0238,94.1827,0.5716336369514465,1.899144885111498,0
Cc1nc2c(c3ccccc13)CCC2,-1429.6632408680484,-2.8794285984579733,0.5985674244783548,147.7129,55.5428,54.6606,29.8864,0.03096157684922218,1.6320028089809808,0
CC#Cc1ccccn1,-229.53062627478326,-3.421875,0.6148471928630268,136.774,61.2306,24.8015,102.9733,0.2644839882850647,1.5844905045300428,0
Cc1ccnc(-c2ccncc2)c1,59.63743906443565,-0.3073621825984775,-0.3487049905243217,141.9888,78.0404,34.3703,4.1131,0.06647558510303497,1.2900139351571633,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,237.6669,75.9845,28.9632,104.2164,0.8951142430305481,0.8105215846872521,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,252.1589,129.0589,75.7602,137.9159,0.9846749901771544,0.7558573882188578,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,143.2306,133.5006,43.4283,183.3876,0.6136540770530701,0.7229439665180587,0
CCc1nnc(-c2ccnc(O)c2)o1,-207.66944869538727,-1.4311909262759919,-0.03513207486320593,30.055,59.8096,55.2293,236.0362,0.7919095158576965,0.6863770025206347,0
