SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cnccc1-c1cnccc1C,-423.4132507291537,-0.7173258590262637,0.07992189188354466,166.5098,147.9123,48.3961,80.5725,0.754774272441864,1.9417524639974428,0
Cc1cc(C(C)N2CCC=C3C=CC=NC32)nc2ccccc12,-801.3814181022481,-1.00103305785124,-0.058748870616780816,120.7315,72.2063,78.1161,169.1586,0.17733202874660492,1.5272729905120188,0
Cc1cnc(CO)c(-c2cnccn2)c1C,-299.48721714911886,-0.19878781873431092,0.16525166010530354,167.5058,52.9684,38.5764,55.7699,0.9183142781257628,1.3025971065109467,0
CCc1ccc2ccccc2n1,-294.410503742959,-1.0287754673387943,0.2825303462791532,111.2905,52.1478,43.3017,9.7032,0.5505450963973999,1.0939093736719847,0
Cc1cncc(-c2cnccn2)c1C,337.54874381184106,0.6893629629629628,0.2811259092666111,110.1462,67.4921,49.9964,58.5648,0.9421733021736144,1.0669100802321343,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,254.2488,57.6676,34.5193,33.1897,0.8835488557815552,1.0557067684749577,0
c1cncc(CC2CCOC2)c1,-237.10490012457143,-0.003284210526315755,-0.058980818226620976,37.273,77.1756,49.8957,73.1995,0.30213698744773865,0.8828385237563865,0
Cc1ccncc1OCc1ccncc1,620.1461965859843,0.437323059860491,0.11898221527707555,155.1681,48.477,62.7214,68.5389,0.5567106604576111,0.8621355710993662,0
Cc1nc(-c2cnccn2)c2occc2c1C,-5.172407286302388,0.13662131519274376,0.0428299817552316,110.5313,81.7155,42.9811,78.0335,0.6892648339271545,0.8439197931999683,0
c1cncc(-c2nc(C3COCCO3)n[n-]2)c1,204.1865885795164,0.4534905425584868,-0.030580715722996886,32.8616,133.4097,60.5664,79.7813,0.12042068690061568,0.7051083331490202,0
