SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CCC(C)SC1=NN=C(NC(C)(C)C)[SH]1CS,-634.24807188183,-6.8523780487804915,0.0006626967920907134,149.6168,92.274,28.2639,14.535,0.903619945049286,2.509453925254896,0
CC(C)CNCC(C)(N)S(C)(C)C(C)(C)S(C)(C)(C)(C)CS(C)(C)(C)(C(C)(C)C)C(S)(S)[SH](C)CS,-1061.525985339323,-0.4697654156751793,0.043398901865469734,159.5671,101.1471,42.4567,16.1622,0.9981807470321656,2.4262505353544386,0
c1cncc(C2CC[NH2+]C2)c1,-421.67136687640647,-1.365625,0.42429614569257296,161.7265,122.7219,37.2091,9.3572,0.07818744331598282,2.3354205636495386,0
CC(C)(CCCl)c1nc([N+](=O)[O-])nc([N+](=O)[O-])n1,-308.0744781757389,-1.0232426303854876,-0.1980661185383805,134.1524,90.8929,34.7896,16.5888,0.9972127676010132,2.298166709949846,0
CC1=CC(C2NC(N)=NC3=C2C2=NC4=C(N=CNC45C=CN=C4C=CN=C(C)N45)C(C)(C(C)C)N2C(C)=N3)N2C=CC(C)NC2=N1,-708.2859254895156,-0.6899892663439461,-0.22140227965161227,150.391,79.0877,71.9225,17.1948,0.9018515944480896,2.235729657551732,0
Cc1nc(-c2ccnc(-c3sc(C)nc3Cc3ccccn3)c2)c2ccccc2n1,-531.0067894820156,-0.363090302587989,-0.07312690880458272,154.3099,92.0773,50.4105,16.9506,0.8978800773620605,2.2338310629162366,0
CC12CCCN1C1(O)OCCCC13COCCC23,-1669.2314660747556,-1.9123338108832093,0.2679336896284352,111.0157,100.555,182.9162,16.7576,0.03319266438484192,2.159484895088827,0
CCCCCCc1c(C)nnn1C,-291.9693943203373,-0.4988677536231884,-0.22440738948284386,166.0146,80.0112,91.1111,16.4898,0.903096079826355,2.1511751590056454,0
CCc1nc(C)c(-c2cccnc2)s1,-973.87957467918,-2.9594458074758268,-0.05060193101044299,163.1639,135.6672,69.056,16.2162,0.1296977400779724,2.1498113885714734,0
CC(C)c1nc(=O)cc(CCN)[nH]1,-521.5932612786503,-1.6203703703703705,-0.05785495277054367,164.6225,123.071,85.559,16.2504,0.08067706227302551,2.078784651123297,0
CCCCC1OCOC(CC)C1C,-565.7062081165977,-0.6589774879023775,-0.010172009841573031,126.5848,126.712,84.1232,16.0926,0.8325020670890808,2.069944696552609,0
Cc1csc(Cc2ccnc(Oc3cc(I)nc(N)n3)c2)n1,-145.03638657185067,-9.323620469859769,0.099518087579503,156.0918,111.6247,52.7521,17.5201,0.7980818152427673,2.059581938013206,0
CC(=O)CC1COCOC1,-494.89883624747375,-1.1732585596221956,0.3034922456117561,144.0544,136.3005,32.8722,58.1286,0.8352948427200317,2.0467267312565944,0
CCCC1=NN=C(C)S12CC(=O)Nc1cccnc12,-1025.2711141861796,-2.203438992618324,-0.03670845598609161,167.6678,126.514,104.762,17.3966,0.062495596706867225,2.045726578393299,0
