SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
O=C1SC=NC12Oc1c[nH+]ccc1-c1c[nH+]ccc12,-502.92721894902814,-1.1746031746031746,0.08848109493073432,159.2672,137.8696,74.8064,16.8641,0.20251153409481049,2.4873790986662097,0
CCC1NC(=O)C=C2CC=CCN21,-477.5524575544905,-0.8748597081930417,0.3453953724727051,134.5941,88.0745,96.8031,16.7232,0.7948100566864014,2.457976203917105,0
Cc1nc2c(c(-c3ccccc3)n1)CCCC2,-682.0511656986466,-1.6569649059767635,0.17344527781514704,149.1614,106.8594,94.1138,16.7851,0.9879519939422609,2.4191691269631206,0
Oc1c2ccccc2c(O)c2nccnc12,-522.5132678898543,-2.2647946859903385,0.33401878135862606,161.2447,133.3479,64.1932,17.0131,0.115273118019104,2.418535232877025,0
C1=C(c2scc3c2C(c2ccccc2)=CCC3)CCCC1,-648.1547820900491,-2.1352538382674955,-0.005910191347901331,137.7993,114.7002,30.4293,17.1602,0.1568741500377655,2.3896346785025577,0
CC1=CS2(C=C1)C(c1ccsc1)=C(C)C(C)=C2C(C)(C)C,-3332.79673191972,-2.073923517012948,0.11735140100282596,125.3804,140.7088,90.3626,17.1919,0.30836859345436096,2.3626251016526045,0
Cc1cncc2c1SCC2C1CCC(O)CC1,-618.9408911308077,-1.1047108512020791,0.2592299849403408,165.8564,94.9256,180.925,15.0371,0.05098465830087662,2.3042769661363893,0
[NH2+]=C=[N+]1C([S-])c2ccccc2C2([NH3+])C[NH2+]CCC12,-1200.206840289758,-1.2288644153509023,0.24977862970959686,155.8669,113.318,24.2329,50.9402,0.4430947005748749,2.217199266067053,0
CC(C)C12CC[NH2+]CC1N(C)c1ncccc1N2,-1086.838896303403,-1.2186710215711758,0.0978927533838318,147.7465,97.5325,20.7733,7.8756,0.6944849491119385,2.160293086214753,0
O=C1C(=C2CCC[NH2+]2)CC=C2CC=CCC12,-438.1976882658665,-1.0445089800626133,0.0650922107185199,165.2104,89.1554,32.0524,34.6178,0.023315804079174995,2.1055478409002792,0
CC1[NH+](C)C2CCC[NH2+]C2(C)CC12CCCC[NH2+]2,-987.7031951152884,-0.6786051282051284,0.16442067362313112,165.1906,144.0038,45.858,49.7431,0.26219165325164795,2.0706214464675443,0
CCc1ccc([NH-])c([S-])n1,-297.7959530221424,-3.519640852974186,0.6132054739803701,166.1146,138.5862,34.4283,65.4957,0.21246856451034546,2.034884918375731,0
CC1=C2C=CCNC23[NH+]=CNC3N2N=CC=CC12,-1011.8815038687261,-1.822536204024093,0.3352643400797349,168.0835,152.5601,58.4794,71.4782,0.16859766840934753,2.0267697580456003,0
CN(c1cncs1)C1CCCC1,-610.5855060973205,-2.07406651703734,0.4565435994490732,149.2159,96.6798,67.8001,53.5797,0.1063971072435379,2.0094462969949483,0
CC(=[NH+]N)n1nnc2ncncc21,-291.9531954043412,-0.8709483793517404,0.4143082173798884,153.2629,141.5031,33.532,58.7189,0.6894788146018982,2.005222771489766,0
SC[SH]1C=NC=C1C1CCCOC1,-195.38422643654513,-0.6666666666666666,0.14147110067079427,148.3095,101.4461,31.5924,51.8218,0.068364217877388,1.9808381663848773,0
Cc1c2c(nc3cncc(C(C)F)c13)C[NH2+]C2,-1484.6814778052433,-1.9184213033536583,-0.2912446129946414,146.7978,135.2974,152.6892,16.0439,0.9649131298065186,1.9801519585989276,0
C[B-](C)(C)CC1(C)C=CCOC1,-2221.182888041196,-3.1094174592391304,0.12528569294004033,150.59,94.5058,20.4936,72.5,0.6637696027755737,1.961772723479548,0
Nc1ncccc1-c1cccnc1,-181.53690246625527,-0.6257068290561115,0.4134210248398544,134.117,96.7649,168.4127,14.7262,0.980624794960022,1.9488870319437217,0
CCc1noc2ncnc([O-])c12,-411.4003819229979,-5.954585537918872,0.6586090380677142,141.5387,121.1595,31.0178,114.7102,0.110166996717453,1.8811272364687952,0
CCCC(=O)C1CNCCC2OCC(=O)N21,-370.420156527255,-0.3906102547971058,-0.08099704739954383,156.4012,94.7242,20.9605,10.495,0.8421255350112915,1.8510329791719793,0
Cc1nc(C)c2c(n1)C1(C=c3ncncc3=CO1)NC=N2,-920.0645065895467,-1.040220385674931,-0.027216337723903757,164.027,92.0961,31.1486,52.2579,0.17936576902866366,1.773016008055307,0
CC(=O)C=[N+]=C1c2ccccc2-c2ncncc21,-603.8887489034042,-1.4140523230568822,-0.2633771510415057,152.8146,102.2824,65.0889,50.368,0.2422271817922592,1.7347065583266255,0
CC12C=NC=NC1=CNC1=C([O-])c3[nH]cnc3C12,-482.1751270642855,-1.1123608534322815,-0.4288304341890283,154.9074,76.8428,45.188,70.4371,0.0407550074160099,1.711669251413182,0
c1cncc(C2(c3cccnc3)CCCC[NH2+]2)c1,-472.3084381734708,-0.4543650793650794,0.08260431364644169,158.4914,130.1273,163.2114,38.8382,0.039512816816568375,1.6902569977628237,0
CC1C=C(O)C(c2cccnc2)CC1,-159.80770069792388,-0.8178472340184587,-0.037052568734119294,174.903,66.1623,157.9129,16.7031,0.7695348858833313,1.6410389309269136,0
CC1(Cc2cn[nH]n2)CNC2=C(N1)SSC2,-449.0570587247744,-3.827114357435404,-0.046361519319593585,138.9009,95.3304,3.3532,57.4213,0.6714454293251038,1.6400015590805692,0
Cc1nn[nH]c1-c1[nH]nnc1-c1cn(-c2nn[nH]c2-c2nn[nH]c2C)nn1,-263.60049850404255,-0.3596549668641959,-0.01828584383135597,154.5304,155.8041,59.4032,62.2811,0.06518252938985825,1.5990050797152928,0
C1=CCC(Cc2cnns2)CC1,130.73784344748643,-0.5853658536585366,-1.1617525512966378,136.768,96.68,40.0867,16.6092,0.8965525031089783,1.5983569268895148,0
Cc1nc2c(C)n(-c3cnncc3-c3ccncc3)nc2[nH]1,-624.527526862985,-0.9640279269602579,-0.056966600803463864,150.33,112.057,85.9234,46.1927,0.14358484745025635,1.5724768312999517,0
C1=NC2=C(CN1c1cncnc1)C1(CCC2)NC=Nc2cncnc21,325.20211890548205,-0.3749268105317888,-0.09565472463395412,138.0167,89.3346,17.0012,17.0049,0.025541789829730988,1.5262228403712297,0
CCOc1nc(-c2nc3nc4c(nc3nc2[SiH3])CCC4)cc([NH+]2CCCCC2)n1,184.94887431619748,-0.12869146005509624,0.08156751834490858,145.6237,80.5818,41.6465,17.3161,0.8717256784439087,1.5256761863792747,0
CC1(c2cn[nH]n2)c2ccccc2CNC12C[NH2+]CCN2,-908.3257586574761,-0.45635603639046,-0.0008385432582055977,148.2591,84.6731,86.8423,63.2924,0.8469042181968689,1.5167688905712549,0
CC12N=CC=CC1(c1ccsc1)NC=[NH+]2,-326.69480061855626,0.4936417899380864,0.5961643559426723,149.6351,95.0669,124.0031,70.3354,0.26204612851142883,1.4833075289010988,0
CC(=O)n1cnc2c(c1=O)CN1C(=O)CC3(CC1=N2)Cc1ccccc1C(SCc1cc(-c2cccc(C)c2)ccn1)N3,-46.30283376442365,-1.0211351300396363,-0.055542186712089166,155.8736,106.7141,152.5907,16.8522,0.10671243816614152,1.4578228370693462,0
NC1(c2cccnc2C2NCCOC2(N)c2cncc3cccnc23)CCCCC1,-163.7636685626193,0.06364275886970773,-0.011825201922468723,169.8806,104.9732,131.7419,17.2887,0.2008807361125946,1.4442973027162578,0
CC1=CCOC(C[NH+]2CCCCCC2)C1,707.0992806930121,0.6605504587155964,0.058354402346156936,155.0855,105.0365,122.3293,16.2094,0.8561509847640991,1.4056243973710758,0
c1cncc(OC2CCNC3(C2)OCCO3)c1,-100.26318253886309,-0.07030453979395443,-0.05414807489972645,148.0083,115.1555,175.4979,15.48,0.06967012584209442,1.3648912759582357,0
O=C1OC2(CC[NH2+]CC2)Cc2[n-]cnc21,214.73944286840734,-0.6166778186684513,-0.08610089680777502,110.8663,85.4156,131.7776,17.6307,0.227011576294899,1.3502468488398698,0
COc1cc(SCC(C)([O-])OC)c(OC)cc1[O-],149.22806301090003,-0.20284905406012696,-0.00956663813981171,150.8184,94.9689,97.5142,10.181,0.2954349219799042,1.3262947290550293,0
OCC1COC(n2c[nH+]c(-c3cccc(-c4ccncc4)c3)c2)C1,55.69376670422678,-0.0023883070125193567,-0.02411920376090665,160.7059,109.8226,69.7288,16.9257,0.15085016191005707,1.3010998856865261,0
N[NH+]=C(O)Nc1ncns1,-12.521917380503789,0.3754340277777778,0.91229185522916,154.2805,81.1675,48.0454,67.8167,0.7262933254241943,1.299693914933915,0
c1ccc2c(-c3cnccc3-c3cnccc3-c3cc4c(cn3)OCO4)ccnc2c1,-69.23072781355333,0.10533542345551067,-0.00965144502309398,163.1191,87.4047,44.9353,8.9086,0.024763753637671467,1.2791692259547767,0
Cc1cc2c(c(C)c1C)C(C1=NCCO1)C(=C1C=Cc3ccccc31)C(C)(C1=NC(C3C=CC=N3)CO1)N2,-44.336885048407076,0.4446487992787473,-0.1947035195970772,131.1894,85.7407,126.6946,16.6107,0.07862747460603714,1.2435603144598226,0
CCC(C)(C)n1nnc2cncnc21,206.2712419809888,-1.1818000796495418,-0.127046590770527,148.3825,120.1182,162.3753,65.1301,0.11192572116851808,1.2057229428719525,0
Cc1cc2nccc(CC3C(S)=NC=C([S-])N3C)c2cc1C,1062.1428100973992,1.796111725663717,-0.032255773658592286,146.4714,118.0604,106.5188,17.1251,0.12341330945491792,1.1310186554102766,0
Cc1[nH+]cn(C2C=Cc3ncc4cc(N)ccc4c3N2)c1N,374.1153452900553,0.4744931503173262,-0.038561853732654534,159.9676,106.9676,177.1676,17.2225,0.9008578062057496,1.1149706441892604,0
CC(C)C(C)(N)C#Cc1ccccn1,1071.0081957101795,2.880689655172413,0.012638348788511332,123.4785,91.4367,120.9205,17.2178,0.9712455272674559,1.0968218000450387,0
Cc1cc2nc(C)c([AsH2])cc2cc1O,391.75056711104935,2.3091715976331355,-0.2142684973559454,146.8324,81.0633,44.712,15.0743,0.40654218196868896,0.8263125325199177,0
Cc1cc2nc(-c3cccnc3)c3c(c2cc1C)NC([S-])=NS3,1019.1825896391721,1.7056596325007174,-0.20928087999890066,171.5723,81.3936,45.9003,15.3642,0.16493339836597445,0.8174452762294873,0
