SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
O=C1C2CC=CC2N2CCCC2=C2C3C=CCC3CN12,-1462.4823346698834,-1.8992,0.20367817150305972,148.3967,86.7378,30.6044,17.2416,0.6815419197082521,2.8427638996126627,0
CC1=C(Cl)S(=O)(=O)CC2(CCCC2)C1(C)c1ccncn1,-1063.4283272868097,-1.7988235294117645,0.06770523678293933,161.8691,142.8752,34.4995,14.8634,0.058621682226657874,2.6408876904359126,0
CC(C)(S)C1CC(OCC2CC[NH+]3CC4(OCCO4)C(S)CC3C2)CO1,-442.37616781842183,-0.7300380710659897,0.1945377795865421,159.3627,129.9069,45.383,16.9143,0.9587286710739136,2.6331068571233454,0
CC(C)(C)C1=C(c2ccoc2)OC2(N=CC(=O)C(=O)N2)c2nc[nH]c(=O)c21,-987.6483343431121,-1.0902559942311163,0.20057786205935227,163.861,139.4844,44.9911,16.7599,0.5539001226425171,2.563306845321238,0
CCc1ncc(C(=O)C2=CCOCC2)s1,-296.8739769207638,-1.8251996450754215,0.10296806448958473,161.8566,128.6089,7.3745,15.5525,0.8975342512130737,2.5315246187322065,0
NC1(NC2(CCCC[N-]c3cscn3)CCCCC2)CC[NH2+]CC1,-380.1846818403559,-0.6772929707228234,0.1439372886446204,162.2269,136.8995,162.9714,14.502,0.7062749266624451,2.353798203122733,0
CCOc1c(C)c(SCC)nc([NH-])c1N,-1465.4014971658746,-3.010292013527576,0.06973070635684228,148.0475,141.2431,32.1496,9.1671,0.23208096623420715,2.3308232369875563,0
COCOC1N(C)C(O)=C2C=C(OC)C(Cl)=C(C)N21,-1126.257039787781,-1.6691358024691365,0.04309361191354419,149.5408,83.4064,44.4594,16.9296,0.5986488461494446,2.296496684318299,0
CCC1(CC)NC(c2cnccn2)=Nc2ccccc21,-495.335749739677,-0.4166825866844972,-0.16322358879486576,166.2508,134.1241,22.5456,16.906,0.8927797675132751,2.2777691004061267,0
C=C(c1ccon1)c1ncccn1,-398.5699802511608,-1.5258620689655171,-0.04364725739925372,160.4395,130.6741,37.5271,15.8884,0.98350727558136,2.2553314716385255,0
COC(=O)C(OCC(=O)CC1=Cc2cc(Cl)ccc2OC1)c1ccccc1SC,-903.8288399396314,-0.5953627118644067,-0.0026453795140505497,164.6275,131.3608,78.2752,16.5781,0.923319399356842,2.2306995012911677,0
CC(N)NC(=O)C(C)N1CC=CC1(C)n1ccnn1,-758.9542400970813,-0.9204802236476446,-0.08579463175006538,175.8902,104.6399,4.4463,17.514,0.8740101456642151,2.226784169638807,0
C[SH]1C([S-])=C(CS)[N+]2=C1CCCC2,-1107.6449989262746,-3.969387755102042,0.5336900479540516,163.7306,97.852,145.6104,17.3595,0.09870540350675584,2.2152211273333307,0
Cc1nc([NH+]2CCCCC2)c(C)c(=[N+]=CC2(C)CC[NH2+]C3(CCCC[NH2+]3)C2=O)[nH]1,-689.9839668188185,-0.8642481078408468,-0.0012059807129688096,148.256,109.4752,90.2241,14.9772,0.10278648883104324,2.1847939382578274,0
CC(NC(N)=O)c1cn(C)nn1,-311.15522866580983,-2.0981964951719205,-1.1140193405290304,173.6611,101.2318,50.053,16.6342,0.8550829887390137,2.155206160161659,0
FC1=CC2(CCCC3C2=NC([S-])=NC32CCCCN2)CC(S)C1,-707.5624154128792,-0.9927004442946072,-0.09151409767971598,159.3946,113.388,30.6173,8.2933,0.8586068749427795,2.1083241191403452,0
[SiH3]c1c2nc[nH]c2c(S)c2ccc3ccccc3c12,-1511.3656134249084,-2.0692448530670853,-0.14687864183714294,136.7272,125.5314,97.8971,16.6625,0.8319759368896484,2.0872840393956293,0
C[NH2+]C1([NH+](C2CCCCO2)C(F)(F)F)OCCCC12CCCCO2,-833.5564506741583,-0.2734726538571325,0.05853081077446945,133.321,79.1194,184.4791,17.3774,0.901478946208954,2.0277036109409177,0
NC(=[NH+]NC(=O)c1nc2c(s1)CCCC2)SC1CCCc2ccccc21,-686.5369638513511,-1.0047480216576423,-0.14029553536239206,161.2539,130.8037,125.4249,16.8541,0.9121105670928956,2.014666318562296,0
CC(C)([NH3+])n1c(S)nc2c(c1=O)C1[NH2+]CCCC1CC=C2,-1476.4107913996265,-4.006913580246913,0.013378441364533915,162.362,134.2988,52.0162,10.0906,0.8627038598060608,1.987650151988348,0
C1=CCN(C(c2ncccn2)c2ncccn2)C1,140.95258986382512,-0.8335698294074984,0.3471019065823924,155.1632,106.7323,30.8851,16.1702,0.8608577847480774,1.9774722492256989,0
CCCC12NC(N3NC(C)c4ccccc43)=NC(=O)C1=Cc1ccccc12,-838.8010609506305,-0.7311976817171248,-0.16323337573395458,161.1182,130.6228,140.0849,16.9007,0.912006676197052,1.9744701319322595,0
COCc1ccccc1CSc1ccc(Cc2cc(C)c3c(c2C)=C(S)CC=3O)cc1,-1220.5539790767,-1.5963595836953095,0.023592054332641603,164.5809,133.9902,15.1362,3.3851,0.96392160654068,1.9655988483481694,0
C1=C(c2nc(-c3cnc4ccccc4c3)no2)CNc2nc(-c3ccccc3)sc21,-289.94796360841843,-1.3601746461909063,-0.08763866807977329,165.4604,117.2532,175.2348,16.9881,1.0,1.956819538598928,0
CCCOC1=C(c2cccs2)CC(Cc2ncccn2)C2=C1Cc1ccsc12,-1139.1932282686337,-1.2785924812030076,-0.008359230991904202,145.7257,79.7692,46.3221,12.3744,0.10935723781585692,1.9536978631443354,0
CCC1CC(c2csc[nH+]2)CC2CC=CC3SC=CC3C2C1,23.780163517869827,-0.2740505083046965,0.054778874121921964,151.7638,106.7385,29.7159,16.7416,0.8845824003219604,1.8200501492105294,0
BrCC12CCCCC1CC13CCCCC1(CCSC3)C2,230.7435599229196,-0.4125636057439834,0.07339576462164403,147.645,94.79,47.1586,16.6557,0.8884423971176147,1.8157865740856332,0
C1=NC(c2ccnc3ccccc23)c2ccccc21,-60.396959478270986,-0.4335191886560951,-0.042917403782338936,152.7593,128.2227,24.2557,16.9883,0.8107320666313171,1.7337395030463407,0
OC(O)c1nn[nH]c1-c1ccccc1,-227.74067095997432,-1.5953213610586017,-0.08927954398932063,165.7073,103.2021,87.2978,16.7073,1.0,1.7313892748240443,0
CCCOCOc1ccccc1,-25.783625344048854,-0.4617075232459849,0.0601628141285535,151.7623,114.2654,183.9463,6.1919,0.03928061202168465,1.698188322212899,0
O=CC(c1ccc[n-]1)C1CC=CCC1,16.939040524094686,-0.24511381475667185,0.182737595103562,161.3053,126.1206,49.5372,16.594,0.8561406135559082,1.6832556849088156,0
Cc1csc(-c2ccc3ccc(C)nc3n2)n1,29.36631762529651,-0.5714285714285714,-0.4868936156771882,170.0542,100.8249,35.7722,17.4462,0.622547447681427,1.6021838481727635,0
c1ccc(-c2cncnc2)cc1,37.99270529239534,-0.025714285714285984,0.28213711837171657,152.8712,130.8142,66.5401,17.4597,0.8298448920249939,1.5736682311162675,0
N#CCCc1cccc(SC#N)c1,-48.0816003074925,-1.9696969696969693,-1.2979813205739743,155.8598,126.9998,106.5514,9.4148,0.8783800601959229,1.554583338071025,0
ClC1(c2cccs2)CCC=CCC1,-78.27785468380806,-2.8393913778529147,0.395887770377,152.424,120.7017,17.1251,60.0898,0.8772788047790527,1.553692410822201,0
CCc1ccc(-c2nc3ncncc3[nH]2)o1,-152.30687005562547,0.10074743070694472,0.018650873134020345,165.5603,127.3369,30.3017,5.0326,1.0,1.528870987662605,0
CC([NH2+]CCCc1cncs1)c1cnc[nH]1,-150.60740471343863,-0.2350074168255987,-0.0003608382841583185,148.2517,86.7504,101.5554,17.4992,0.07277798652648926,1.5232304982090614,0
CCC(CC)c1ncc2c(nnn2C)n1,-59.98430406176589,-1.4550264550264542,-0.6165257915047601,160.1926,95.2153,165.6406,10.4891,0.7392193078994751,1.4769589002199877,0
C=CSCc1c[nH]cn1,191.90747826054027,-0.2624294299763261,0.5759717953052191,163.1765,140.5752,139.2799,9.5143,0.2432379424571991,1.4176100109025396,0
CC(C)C(C)(N)C1Nc2cccnc2N1,1154.342879236099,1.2791006373364613,0.1770918754259522,143.8647,128.0471,80.1538,12.9579,0.2676188349723816,1.3547105513600024,0
N#Cc1ccc(-c2cccnc2C(=O)N2CCC3=C(C2)N=NC3)s1,761.7501770136647,0.6265613586559533,0.1877409014527982,151.8323,123.718,15.1803,16.6869,0.8025267124176025,1.3144827462286242,0
c1ccc2c3c([nH]c2c1)NC(c1ccoc1)C(c1ccoc1)CN3,2.7791375682307544,-0.28217330953797337,-0.029879162799772107,162.565,120.1237,28.3403,2.5097,0.08684837818145752,1.30255344923103,0
