SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CCC1CN=C(C2CC[NH2+]C2)O1,-503.08108007192925,-2.556606876312394,0.06775089337954479,156.7208,141.0093,25.3164,16.9256,0.8316694498062134,2.864308360015033,0
CC(C)(O)CC1=CCCc2ccncc21,-640.6638897515215,-1.0139508928571428,0.09465634309216134,165.0296,138.4654,37.9611,15.9591,0.8512521982192993,2.759193791416242,0
CCCCCC(C)C(C)C(C)(CC)CCC,-703.4781415148829,-0.3945454545454546,0.03609625668449412,124.8125,100.9047,51.4955,16.6038,0.08773860335350038,2.2903846985008456,0
CCCCCCCC(C)CC(C)C,-669.4895537077183,-0.7509659353799747,-0.00593057735914907,131.3794,139.1562,62.2849,16.4945,0.184962198138237,2.2846410578439764,0
CCC1=CNC=C2CCCCC12c1onc(O)c1C,-1179.6100330501579,-1.2588458549997013,-0.07389838462362401,168.6556,91.2494,35.7361,14.9721,0.5626987218856812,2.2674935017845788,0
CC1(c2ccc[n-]2)CNCCN1,-497.17934814534567,-0.9422575468859692,0.43121640453911997,160.8825,93.9128,49.4268,7.5284,0.896047830581665,2.2673027896634417,0
CCC1OC23COCCC2(CCOC3)OC12CC=CC2,-1089.7884698503842,-1.2645147876708769,0.06384984762232912,167.6764,142.1329,50.4132,6.6859,0.9383498430252076,2.1852606475646312,0
CC1(C)C[N+](O)=C2CCNCCNCCCNCCN21,-896.8432177334449,-0.5363064327485378,0.06460249106140455,160.8155,144.3256,32.4787,47.8703,0.05570385605096817,2.1130166486448543,0
CC1(C2CCCC23CCCC32CCCC2C2CCCC2C2CCCC2C2CCCC23CCCC3C2CCCC23CCCC3C2CCCC23CCCC3)CCC(C2CCCC23CCCC3)C1,-3498.1336549786934,-0.4150230111768573,0.04788090128755319,163.1402,85.1233,33.2959,11.1568,0.37349933385849,2.0932613665497573,0
CCCOC1=CCCC([As](c2cccc3c2=NCC=3)C2NC(=O)CC(CCC)N2)=C1,-607.5259867935713,-4.153575657540636,0.06598740611148833,161.9224,130.5736,33.7294,71.7872,0.04249349981546402,2.081892388088282,0
