SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1c(-c2cnc3c(n2)C2CCC3C2)cnc2c1CCC2,-914.0252434220689,-1.6452272727272728,-0.2737933987675269,128.3033,140.88,114.8145,128.6616,0.69858318567276,1.3909098494372278,0
CC1=C(Sc2cnccn2)C(c2sc(C)nc2C)ON1,-256.7295030369181,-0.01688161895774359,0.06866172290707696,85.842,161.6285,180.1687,108.9979,0.549812376499176,1.2770866194372297,0
CCc1ccc2c(CSC(S)NC(=O)N3CC(=O)Oc4ccccc43)noc2c1,279.14654082128897,1.509865005192108,0.13600026372125565,157.699,95.4045,120.9639,148.0835,0.2947327196598053,1.1293445733333345,0
CC1CCCC(c2ccc(SC(=O)Nc3ccccc3)c(-c3ccncc3)c2)C1,776.6503308540274,0.7926725726856532,0.05274985473091134,86.547,161.9656,119.9329,148.062,0.28720253705978394,1.056631165541311,0
CCC(C)[NH+]1CCNC(c2ncc[nH]2)C1,53.166406358198955,0.3213945005611673,-0.1699667765591916,83.5688,160.5505,158.9627,16.4836,0.23726996779441836,0.9424275152359104,0
c1coc(Cc2nccs2)c1,521.5524839779948,4.029180695847361,0.4832923148534065,74.4381,92.115,71.0919,166.4073,0.2694277763366699,0.8429946196108485,0
Cc1ccncc1Oc1cnc2c(n1)OCO2,97.1357180625116,0.6748520710059172,-0.26491338736941256,128.2773,142.9964,109.8132,158.9586,0.8759315013885498,0.7662235532133364,0
Cc1cccc(-c2noc(C3CN4CC[NH+]3CC4)n2)c1O,845.2579311683577,1.3622341954022992,-0.030465337420916207,125.3521,86.9594,113.6314,149.6473,0.7786325812339783,0.737892817635883,0
O=C(NCc1cccc(Cl)c1)N1CCCC1C[NH+]1CCN(c2noc(-c3cnn(Cc4ccc(F)cc4)c3)n2)CC1,772.8696346922467,-0.3038206080139766,-0.0914023261716776,126.1024,119.7543,112.2135,168.8039,0.9243160486221312,0.7046366777972715,0
CCCC(C)[N-]C1CC2(C=C1S)CCSCC2,132.6033449097963,-0.2873921443725553,0.007153681114401256,87.155,115.7087,44.1236,154.4904,0.9769512414932252,0.6079942670056893,0
