SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cnc2ccccc2c1,-404.3625649116495,-2.11,0.6197611924492336,165.4545,107.2295,109.3182,147.2438,0.5144003629684448,1.682975483311688,0
CC=C1CCCC(N)Cc2ccccc21,-1121.0966795694412,-1.1730103806228374,-0.17663127728571626,87.5846,72.8154,109.653,53.7791,0.2554607391357422,1.5200049196927479,0
CC(C)c1c(N(C)C(C)C(C)N)c([N+](C)=O)nn1C,-803.3420055212969,-1.5298021308980212,-0.026361143004358014,160.4415,157.3561,111.7731,129.951,0.9568991661071776,1.4198567865800849,0
CCc1cc(C)nc(-n2cncn2)n1,-333.3859192963985,-2.4285714285714284,0.08586874194073414,80.1084,102.6878,121.0281,58.899,0.920949637889862,1.3775968097672833,0
Cc1ccc2c(-c3ccccc3)n[nH]c2n1,-186.89026137585148,-1.22776756267694,-0.010822706670276652,123.9408,123.1815,108.7898,167.5555,0.646519660949707,1.3019149794372293,0
Cc1cncc(-c2cnccn2)c1C,337.54874381184106,0.6893629629629628,0.2811259092666111,88.7032,106.2635,114.726,79.796,0.7405672073364258,1.1556629054073504,0
CC(c1nnc(-c2cccs2)o1)[NH+]1CCC1,315.60511886846575,-0.4578544061302678,-0.039410485711556274,88.9452,152.3543,116.0413,124.8292,0.7600829005241394,0.9390321522222218,0
c1cncc(-c2cccnc2)c1,62.8030179992988,0.009999999999999707,0.2821371183717165,80.6365,93.9505,119.1728,123.2625,0.4740394353866577,0.8975796719688113,0
Cc1cc(O)ccc1Sc1cc[n+]([O-])cn1,-88.61121557547102,1.498520710059172,-0.2690567232688009,141.2718,73.3748,110.9483,141.6779,0.4532694220542908,0.8857599022619049,0
Cc1cc2cccc(-c3ccccc3)c2c2c1Cc1ccccc1-2,-27.566622053782424,-0.02638986629134415,0.0392720306513421,94.1006,98.2982,120.3314,141.4105,0.6366089582443237,0.7224367279720862,0
