SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CCc1nnc(CO)o1,-444.09210306753783,-5.142857142857143,0.4679097820582295,88.3283,158.0659,126.0597,80.7369,0.4148343205451965,1.6777907278571424,0
Cc1cccc2c1ccc1c3ncccc3cc(C)c21,-1452.0165766441194,-1.6645785270629991,-0.0531939206947776,162.1961,69.4247,126.3312,91.7627,0.995324432849884,1.462930862745095,0
CCc1ncnc2nc(OC)ccc12,-743.6560874347558,-1.680851063829787,-0.577329503261808,87.0311,89.0031,113.0296,56.9148,0.5676847696304321,1.4271146025104204,0
Cc1c(-c2ccncc2)cnc2c1C1CCC2C1,-1244.3073986949628,-1.9938391425436743,0.0594018484769589,63.3614,94.3573,176.8177,98.6383,0.6237524151802063,1.237888667486012,0
Cc1cc2ccccc2cc1O,69.55107066868156,0.6546794728612914,0.3308692897602306,174.4195,93.399,36.6976,84.088,0.4150265157222748,1.1953247726122096,0
Cc1ncccc1Oc1nnc2c(n1)NCCCS2,176.08932654358853,0.2403846153846154,-0.12851150490892865,166.4868,48.9006,115.1,17.8413,0.21023288369178766,1.072260251617538,0
Cc1cc(O)ccc1OC1CC[NH2+]CC1,-116.61102538741908,-0.5345833703604966,-0.11799775647371355,171.6618,56.2258,90.5741,156.6316,0.6111848950386047,0.8881991387491909,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,131.7836,122.5916,129.0501,74.4404,0.8506308197975159,0.8870042139325587,0
COc1ccc2c(c1)-c1c(-c3ccccc3)cc(C)nc1OC2[O-],160.63869941334386,-0.07038510101010098,-0.21663584336613426,104.0263,48.277,105.7065,28.9819,0.5518548488616943,0.6725602023294596,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,99.7363,60.3473,173.5639,87.2176,0.9816963076591492,0.5746315914719357,0
