SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1ccc2[nH]c3ccccc3c2n1,-178.04305768307313,-0.7368421052631579,0.3725222146274745,160.2921,124.9014,111.683,169.7314,0.8991475701332092,1.5211853302164506,0
Cc1nc2cc[nH+]cc2nc1C,-224.90453120140282,-0.4005968778696051,0.5529742149604246,82.1395,70.7913,34.1888,89.5143,0.9847029447555542,1.4500552974093304,0
CCOc1ccc2c(c1)cc1ccccc1[n+]2[O-],-349.5890776310777,-1.2268470343392297,-0.28474471047067185,154.9807,156.9213,119.8159,159.6334,0.3619188070297241,1.4371989379220773,0
CCc1nc(O)c2c(ccc3nccnc32)n1,-870.8178494811293,-2.196159122085048,-0.15520194559339054,88.8438,85.1475,125.9684,63.9232,0.5444811582565308,1.3934103829216764,0
Oc1ccc(C[NH+]2CCCC2)c2ccccc12,-378.98264407509237,-0.450894819466248,-0.11489736424087856,124.4797,155.3918,113.4794,89.2678,0.2575303912162781,1.3745492999634203,0
COc1cc2c(cc1-c1nc3ccccc3[nH]1)=[NH+]C(C)[NH+]=2,-294.8723745247685,0.02631578947368421,-0.1547706352533556,150.8342,106.0052,115.553,166.3859,0.7734262943267822,1.0594701699134195,0
Cc1ccncc1Oc1ncnc2c1CCC2,210.20630175293763,-1.1153846153846154,-0.04349825745900937,121.8154,155.3635,116.6942,169.0892,0.9170920252799988,1.032463325555555,0
Cc1ccncc1CC1CCOCC1,673.5148651101347,0.993343121463088,-0.11784979282149785,148.0274,144.1423,124.434,79.6718,0.9124135971069336,0.9261904945530491,0
Cc1noc(-c2cnc(N3CCCC4(CCOCO4)C3)cn2)n1,677.8928682159939,0.7706422018348624,-0.16459770535924756,141.1866,75.0151,125.2432,168.3897,0.9302834868431092,0.7760395446464644,0
CC=C1CC(=NC(=O)c2ccncc2)c2ccccc21,87.11161099366664,-0.15830449826989626,-0.20783005274918925,97.6902,78.2595,109.4919,56.3555,0.5681004524230957,0.7225712693922575,0
