SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CC1C(S)C(C)C(C)(SC2CCCC2)C1[NH3+],-394.442760154088,-1.3264125094482235,0.13729243057097598,138.1038,65.4901,35.74,27.9276,0.7415980302257799,1.9888377645093542,0
CC1=NC(Cl)=C(S(C)(=O)=O)S1(C)c1nnc([S-])n1C,-1261.9550427355887,-5.733837035696513,0.4181111848084796,173.4465,110.8095,43.3418,134.3411,0.4961692442827849,1.8199348460012224,0
CCOc1ncsc1COC(=O)N1C=CCCC12CCCC2,-512.89070699634,-0.6545454545454543,-0.11761255035456662,142.9825,126.2514,41.4164,30.6395,0.7785305292567386,1.7340061833002047,0
CC(C)[NH2+]c1n[nH]c(Sc2nc(N)oc2SCc2ncoc2-c2ccc(Oc3ncnn3C)c(O)c2)n1,-437.19219698779006,-2.47638888888889,0.007260993694687743,151.9314,86.1691,37.0357,155.8966,0.934456543688298,1.526120428814431,0
CCc1ccc(C)c(C(O)Sc2c(C)cccc2Br)c1,-506.8986700836142,-4.756524447212707,-0.03412176109505207,172.3039,138.34,5.4873,84.0127,0.9317428175686784,1.5225167904313253,0
CNC(C)(C)c1noc(C(C(Cc2ccccc2Cl)[NH+](C)C)N(C)C)n1,670.0693409550464,-0.5541654405920333,-0.17368330580134012,165.8089,108.5618,10.1025,26.9745,0.6006869515611822,1.2707173303155692,0
Cc1cccc(C(C)N(C)CCNc2ncn(-c3ccc(N4CCOC(C)C4C)cc3)n2)c1C,29.364629129024948,0.24551326017375416,0.009206251603694454,159.8692,115.6576,44.6443,5.0394,0.9899963114535152,1.114928468897053,0
CC(CNC(N)n1ccnn1)C(C)Nc1ccc(N)cc1,434.05485596758217,0.5461609097972735,-0.05659530403008399,155.732,100.0079,42.0472,72.5743,0.023799814506148653,0.7968205711875315,0
CCN1CCOC(C)(N2CCCN(C(=O)c3c(N)nc(C)c(C)c3C)CC2)C1,-31.38573889471695,-0.22152564729595534,0.011079308192009184,139.2497,94.3991,24.584,99.6667,0.8608468268253396,0.7708853566732378,0
CCC(N)N(C)CNc1ccc(C)nc1N(C)C1SC=NC1=O,402.5706830751872,0.6266810599993046,-0.1981276223992873,149.3229,135.3312,27.3565,145.1481,0.5890784426118525,0.6723633561287401,0
