SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CC(NC(N)=[NH2+])C(=O)NCCN,-555.5153046546624,-0.7623299319727891,0.2702555363780751,138.0577,127.9993,36.3896,0.4196,0.9520184881784264,2.325285436513554,0
Cc1cc2oc([NH+](C)C)nc2c(N)c1[SiH3],-131.1118641794464,-0.40045602007712605,0.2320362804412805,152.2774,83.175,3.3911,0.2086,0.0932035849071714,1.9470556446212657,0
COc1ccc2c(OC(C)C#Cc3ccc(O)cc3)cccc2c1O,-579.4914050346499,-0.9430461372051421,0.00981254899277182,170.4371,136.8391,52.2457,46.3809,0.6147953614201649,1.7320761875464252,0
O=S(=O)(c1cnn(-c2cc(Cl)c(Cl)cc2F)c1)c1ccc(-c2nc3cncnc3s2)s1,-299.11859582534777,0.5268038505696366,0.11142215781558584,159.4959,119.4563,50.3358,25.5568,0.7639301714411405,1.633733728702904,0
Cc1ccc2c(NC(=O)C3CC4CC(O)(Cl)CN4C3)nn(C)c2c1,242.26195558590854,-0.9496345190074564,-0.09724395016683644,162.1343,71.762,59.4519,0.3911,0.1549576102140121,1.4324831588316944,0
NC1C(=S)N(C2(N)NCC(=S)N2)CN1c1cc(F)cc(F)c1,239.56837644291105,-0.2922650541698159,0.5888543345249831,169.6697,129.8889,3.0037,32.7118,0.13396200252800586,1.2846042507314077,0
CCN1CCC(Nc2[nH+]cc(N3CCOC(Cl)C3)n2C)C1,48.97742673872047,0.34274574669187163,-0.08511536277210212,143.6396,142.3907,37.3528,2.4953,0.4597393848116942,1.057114925307565,0
Cc1ccc2cc(OC(C)(C)C(C)Oc3ccccc3)c(C)cc2c1,-50.8858053006744,0.23769560501988335,-0.013400628772953073,166.915,83.2256,30.7577,43.1406,0.4541196897825624,1.0014755295331128,0
Cc1cc(F)cc(-n2cc(N)c(N3CCOCC3CN3CCOCC34CC3CCC[NH+]3C4)n2)c1,413.08809885401206,0.19014196983141088,-0.0598990252682845,173.8765,133.3635,31.9024,33.3413,0.4659636528139402,0.9198668002330415,0
NC(NC1CCOCC1)Oc1cncc(C(F)(F)F)n1,271.34748234202215,1.4417573696145125,-0.2929441972520626,162.5306,143.4717,53.1263,4.0857,0.34979918604305804,0.6935778573770848,0
