SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CC(C)Oc1conc1C1(N(C)C)C=c2oc3occc3c2=CO1,-1090.940604366931,-1.0105891413169046,0.10183056900552256,130.8559,73.3987,17.2279,5.3742,0.9039100180056946,2.2488833256025798,0
NC(NC(O)O)=[NH+]C(N)Nc1ccccn1,-280.5082214165623,-2.6447859981917743,0.2332341810444617,131.2917,86.7608,58.5276,18.3032,0.04966381303028533,2.1520445805843864,0
Cc1cc(C)c2sc(C)c(C)c2c1,-934.467394424688,-1.2995451591942826,0.7671689884690451,144.4782,135.0718,34.1224,42.9623,0.9816033040068686,2.0470307941052135,0
Cc1coc2nc3scc(-c4nnc(SCc5nnn[n-]5)o4)c3cc12,470.61313753729337,1.6905417814508723,-0.2196298110735718,7.2528,160.491,69.2335,39.6776,0.6187853862200539,1.3006374608064355,0
CC(C)c1coc2c1S(C)(c1nc(-c3nc(C4CC4)no3)no1)C=N2,-1065.552485055341,-3.600364783594596,-0.08933280531550851,15.4221,153.905,47.6575,13.6555,0.3346255635646066,1.1913739749366004,0
CC1(C(=O)NC2(C)CCC3C2CC2CCCC[NH+]23)CCC1,1040.2938564555077,0.4618911824058559,-0.022912443432968388,127.3481,102.0027,2.6123,10.4625,0.6067854103531677,1.0025371550342956,0
CC1(n2cnc3cccc(NC(=[NH2+])Nc4cccc(Cl)c4)c3c2=O)CCCCC1(O)C(=O)O,105.07157659570636,-1.1385207442876883,0.04387371491492693,36.5734,91.2439,25.0742,73.3853,0.3872034913615636,0.9867628493856738,0
NC(=O)c1cc2ccccc2o1,-78.67503454019628,0.7586250314782177,0.4583423871204174,10.9211,150.4323,47.1857,76.2377,0.9414284118262336,0.9164268715342087,0
C[N+](=O)c1cc2c(o1)OCC2(C)N,-154.52411412547656,0.2922123015873017,0.4417654873705803,54.8946,150.4782,18.6755,84.3766,0.022402278061262715,0.8733484185048872,0
CN(C(=O)C1CC[NH2+]CC12CC[NH2+]C1(CNCC1=O)C2)C1(C)CCCSC1,363.96239274841116,0.0020656035693630017,-0.01743337200276756,55.9434,81.5384,61.3029,152.3011,0.24441125262501195,0.5728180739992303,0
