SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Nc1nc2c([nH]1)sc1oc3nc([N-]n4nccc4N)nc(N)c3c12,-314.34873822615936,-1.1702377308437912,-0.4710698920994696,138.0633,81.1962,15.638,30.0468,0.34988512982572073,1.753236843139017,0
c1ccc(N2CCN(c3n[nH]c4ccccc34)CC2)cc1,-475.94901495668984,-0.9555914171298786,-0.00886197994630346,141.9169,136.5008,7.9826,64.5852,0.5094886800928746,1.5713002825398696,0
CCOCSC(O)c1cccc2ccccc12,-358.77387371233453,-1.2753623188405796,-0.06847190458224807,83.9284,109.8623,21.891,74.6702,0.9392575118136188,1.552500809401335,0
COc1cccc2c(NC3CN=CSC3=O)cccc12,-502.5208911171386,-0.217116493656286,0.2822187539266125,148.606,71.9072,109.1451,24.4104,0.3412362778442526,1.5389568234163022,0
Cc1ccc(-n2ncc(C(C)C)c2C)cc1,-376.29521383326363,-1.421663527659761,-0.017689656292814916,148.1457,160.714,22.6991,158.6635,0.8077931846796407,1.4737504149012968,0
OC1(c2onc3c2cnc2occ(-c4[nH]ncc4-c4ccnc(-c5noc(-c6ccccn6)n5)c4)c23)CCC[NH2+]1,-219.10522137858243,-0.7335317460317458,-0.1304878006273206,94.4403,148.0532,6.03,64.7886,0.5234903042017299,1.3728172633667506,0
CC1=CC(C)NC(c2nc3ccccc3o2)=N1,-588.0782066999665,-1.8,0.06780801741253037,36.221,81.7716,15.4713,159.5776,0.37340381015334,0.9698625552603748,0
CSc1cccc2c1OC1(C=C2)C(S)=CN=CN1NS(=O)(=O)c1ccccc1,-17.868378469193345,-0.7938531513970112,-0.037167046738339,18.0577,161.7136,2.3919,48.7739,0.11703862857070058,0.8929445607238411,0
CC(=O)c1ccc(OC(OC(O)O)N2C(=O)c3ccccc3C2=O)cc1,337.6719458314425,0.20596129103662,-0.0953858522164263,109.8428,137.8367,11.4911,9.203,0.5339822520370534,0.8806537358583861,0
COc1ccc2c(c1)CNC21C=CC(=O)N1,-84.80967021961757,0.3153698979591834,0.4114921403841629,127.6325,71.4316,2.9543,169.0941,0.8042823865898517,0.8657517731444764,0
