SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1sc(C)c2c(C(=O)C(C)C(=O)OC(=O)N3CCCC3)coc12,-1353.3592674488389,-2.5863288000105524,0.02511482156686286,154.2485,145.728,30.3235,46.0763,0.8660151302232918,1.9213540062537309,0
CC(=O)c1cccc2c1ccc1c3c(ccc12)CC(NC(=O)C(C)n1cc2c(F)cc(F)c(F)c2n1)CC3,-926.8653554582347,-0.3358408082828062,0.04183826721723436,138.9563,70.9555,110.6545,13.7709,0.3524256215276971,1.6699664244973338,0
CC(=O)c1n[nH]c2sc3c(c12)C([NH+](C1CCCC1)C1CCNC1=O)CC3,-944.143033410906,-0.2286812764321416,0.12478391203360795,164.8899,112.6508,125.5565,156.7723,0.08739197600455695,1.3870213908707965,0
Cc1ccc(S(=O)(=O)N2CCSC(C)C2C)cc1C,646.5346603145807,0.4380165289256198,0.07929217899469848,165.5069,73.2027,99.9695,114.2014,0.10137873308815316,1.0897824762554111,0
Cn1nc([O-])c2c1Cc1ncc3c(O)nn(-c4ccnc5cccnc45)c3c1-2,385.04134850380206,0.3532023195876288,-0.09475931585288294,173.3781,97.9361,81.831,7.9817,0.9352571256702006,1.0463191239176375,0
CC1(C(=O)NC(C(N)=O)c2cccc3cc4ccc(Cl)cc4cc23)Oc2cccc(C(F)(F)F)c2NC1N,142.13092695874715,0.37368094351334574,0.009377874272358713,143.2569,86.6698,102.9569,40.843,0.9212374805003858,0.9493156447875721,0
CC(C)C1CC1(c1cc2ccccc2o1)[NH+]1CC2(CC2)C1,899.6818783830744,0.4206557377049179,-0.009760683787215323,134.4815,114.3201,31.7414,2.5249,0.03574377523358718,0.813395923215466,0
Cc1cc(O)ccc1NC(=O)NC(C)C(=O)NC1CCCCC1,144.56090258445576,0.3333333333333333,-0.1234138021773704,157.7552,120.3238,143.5365,153.2313,0.4466221689480207,0.8083697737157286,0
CC(C)c1nc(C(Sc2ccccc2)=C2SC=NN2NC(=O)c2ccoc2)no1,191.50805014750924,0.2359721517820093,-0.13436246882624506,162.9054,65.4082,89.6064,57.4655,0.2971341825331393,0.7955520384536489,0
Cc1cc(Cl)c(C)c2c(Cl)c(C([NH3+])C(C)(N)C3COC=CO3)oc12,57.30058366050602,-0.14176245210727972,0.0006759355695853312,134.0184,115.8003,137.1823,144.601,0.268511444259386,0.7641781637157291,0
