SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1[nH]nc(C(C)C(C)(C)c2[nH]nc([NH+](C)C)c2N)c1C,-730.939717879217,-1.1724195075757575,0.08654507033341688,126.2515,100.5037,115.5777,49.1787,0.0512525804127062,1.7551981522446167,0
COc1ccc2c(C)nc(C)nc2n1,-706.1946363640843,-2.6170212765957452,-0.07021231029463514,117.542,138.2221,85.1179,62.4527,0.3098863809219505,1.5481903464309967,0
Cc1cnnc(-c2cnncc2O)c1-c1ccccc1,-475.0225928583094,-0.8847381161971831,-0.1690975063877127,153.6152,42.3215,19.956,12.7094,0.23123068605202654,1.5008755476240951,0
CCOc1coc2c(=O)nc(C)[nH]c12,-642.8376393668939,-2.9,-0.17337693346734734,118.3573,76.7976,126.6866,80.0046,0.5396193315566504,1.4224655387406435,0
COc1cc(O)cc2ccccc12,-498.89961699929137,-1.6904761904761905,0.3366242187068435,161.7738,38.5903,47.1484,104.1253,0.4746624803029529,1.4101735230484478,0
Cc1[nH]c(C)[n+](C)c1C(C)C(C)C,-832.1861749690178,-1.1851293458559895,0.3343999001069173,117.3265,52.9961,2.4323,39.8732,0.5098117261069939,1.1744259830259567,0
CCC1(C)c2ccncc2C(C)OC1[O-],-799.4408997209782,-1.5348595213319465,0.3029387854297519,87.6887,58.4976,51.9935,97.8729,0.5977426892702907,0.9820782841603042,0
COc1cccc(C2=C(N)NC=NC23C=CNC=N3)c1,-585.0216442864337,-1.1424489795918369,-0.2165466511046749,122.552,27.5684,18.5684,97.5101,0.6169475302520753,0.7336102461808915,0
CCC(CC)(Cc1ccccc1)Cc1ccccc1,379.8796808709439,0.30568815105697555,0.09477963200684668,161.25,17.0103,80.2306,150.6719,0.5195329080190734,0.16946388484848515,0
Cc1noc(C)c1OC(C)Oc1cc(-c2ncc(Cl)c(=O)[nH]2)on1,-919.5211757050607,-0.8853177501826149,-0.062253480561297224,70.9426,3.5504,57.6178,1.78,0.002455767055274949,0.13218259999999982,0
