Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],CP(C)C#Cc1ccncc1,CC(N(C)C)=O,0.1175,103.8701,38.99229999999999
O=C([O-])C.[K+],CC(C)c1cccc2cc(CP(Cc3ccccc3)c3ccccc3)c(-c3cccnc3O)nc12,CC(N(C)C)=O,0.0704,112.1196,38.68500000000002
O=C([O-])C(C)(C)C.[K+],OCP(CP(CP(CO)c1ccccc1)c1ccccc1)CP(c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.1334,109.8163,37.525899999999986
O=C([O-])C.[K+],CC(C)P(Cc1cc2c(c3cccnc13)[N-]C=CC2)C(C)C,CCCC#N,0.1071,105.1984,32.64710000000002
O=C([O-])C.[K+],CC(C)=C(c1ccccc1)P(C)c1ccoc1[SiH](C)C,CC(N(C)C)=O,0.1453,92.7657,21.819099999999995
O=C([O-])C.[K+],CCP(c1ccccc1)c1ccccc1C=Nc1ccc(PC(C)C)cc1,CCCC#N,0.0832,110.4331,7.889600000000001
O=C([O-])C.[K+],C1CCC(CP(C2CCCCC2)C2CCCCC2)CC1,CC(N(C)C)=O,0.1188,101.3075,7.254599999999999
O=C([O-])C.[K+],CC(C)c1ccc(-c2ccccc2CCP(c2ccccc2)c2ccc3ncccc3c2)c(C(=O)[O-])c1,CC1=CC=C(C)C=C1,0.0905,107.4612,4.7536
O=C([O-])C.[K+],[c-]1ccccc1CP(c1ccccc1)c1ccccc1,CC1=CC=C(C)C=C1,0.0824,105.5564,3.045
O=C([O-])C.[K+],CC#CC#CP(C1CCCCC1)C1CCCCC1,CC1=CC=C(C)C=C1,0.1172,104.0598,0.7142000000000002
