Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],[c-]1cccc(P(C2=CCc3ccccc32)c2ccccc2)c1,CC(N(C)C)=O,0.1054,99.914,41.19840000000003
O=C([O-])C.[K+],[c-]1cccc(P(c2ccccc2)c2ccccc2)c1,CC(N(C)C)=O,0.1152,102.4081,37.572800000000036
O=C([O-])C.[K+],[c-]1ccccc1P(c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.1286,104.7353,34.83210000000004
O=C([O-])C.[K+],c1ccc(PCC2NCC(P(c3ccccc3)c3ccccc3)S2)cc1,CC(N(C)C)=O,0.1072,99.0486,34.77030000000001
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.1204,109.1119,30.225000000000023
O=C([O-])C.[K+],c1ccc(PCPCP(CP(CP(c2ccccc2)C2CCOCC2)C2CCCO2)c2ccccn2)cc1,CCCC#N,0.137,110.8653,8.523899999999996
O=C([O-])C.[K+],C1CCC(PCP(C2CCCCC2)C2CCCCC2)CC1,CC(N(C)C)=O,0.091,99.3631,7.7932999999999995
O=C([O-])C.[K+],[c-]1ccccc1CP(c1ccccc1)c1ccccc1,CCCC#N,0.0789,102.6257,6.1601
O=C([O-])C.[K+],C(#CP(C1CCCCC1)C1CCCCC1)PC1CCCCC1,CCCC#N,0.1161,99.1172,2.5098999999999996
O=C([O-])C.[K+],C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,CCCC#N,0.1105,109.7019,0.1012
