Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],C(=NN=C1NC(CP(c2ccccc2)c2ccccc2)CS1)c1ccccc1,CC(N(C)C)=O,0.1107,98.9856,39.3578
O=C([O-])C.[K+],[c-]1cccc(P(c2ccccc2)c2ccccc2)c1,CC(N(C)C)=O,0.1144,103.9473,37.572800000000036
O=C([O-])C.[Cs+],Cc1ccc(P(c2ccc(C)cc2C)c2ccccc2N(C)C)c(C)c1,CC(N(C)C)=O,0.1074,100.5159,33.796699999999994
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.1025,102.7706,32.162400000000055
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.0829,107.4846,32.162400000000055
O=C([O-])C.[Cs+],CC(C)(C)c1ccc(CC(c2ccccn2)P(CC[S-])c2ccccc2)c(O)c1,CC1=CC=C(C)C=C1,0.1179,101.3336,10.667599999999995
O=C([O-])C.[K+],C1CCC(CP(C2CCCCC2)C2CCCCC2)CC1,CC(N(C)C)=O,0.1038,104.3585,7.2934
O=C([O-])C.[K+],[c-]1ccc(CP(c2ccccc2)c2ccccc2)cc1,CCCC#N,0.089,104.5795,5.8922
O=C([O-])C.[K+],c1ccc(PCP(c2ccccc2)c2ccccc2)cc1,CCCC#N,0.1331,112.2251,4.725300000000001
O=C([O-])C.[K+],C1CCC(CP(C2CCCCC2)C2CCCCC2)CC1,CC1=CC=C(C)C=C1,0.0929,106.3258,0.13010000000000002
