Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],SCC=CP(c1ccccc1)c1cccc2ccccc12,CC(N(C)C)=O,0.1014,115.6088,54.86299999999999
O=C([O-])C.[K+],[c-]1cccc(P(c2ccccc2)c2ccccc2)c1,CC(N(C)C)=O,0.1101,108.5467,37.572800000000036
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)c2cccc(P(c3ccccc3)c3ccccc3)c2)c2ccccc2)cc1,CC(N(C)C)=O,0.1018,107.1816,32.56250000000002
O=C([O-])C.[K+],Cc1cc(C(N)=S)c(C)c(C(C)(C)CP(c2ccccc2)c2cccc([Si](C)(C)C)c2)n1,CCCC#N,0.0964,111.9813,32.30310000000001
O=C([O-])C(C)(C)C.[K+],C1=NC(P(c2ccccc2)c2ccccc2)NC1c1ccsc1,CC(N(C)C)=O,0.113,95.6523,19.219999999999974
O=C([O-])C.[K+],Cc1c(C(C)C)cnc2cccc(-c3ccc(C(C)C)cc3OCCP(C)c3ccccc3)c12,CCCC#N,0.0777,107.952,15.224699999999999
O=C([O-])C.[K+],CC=NCC(c1ccccc1)P(C)CC,CC(N(C)C)=O,0.1174,99.5871,14.231900000000003
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2cccc(C[NH+]3CCNCC3n3cccn3)c2)cc1,CCCCOC(C)=O,0.1018,109.2039,8.813900000000007
O=C([O-])C(C)(C)C.[K+],Cc1ccc(P(c2ccc(C)cc2)c2ccc(N)cc2)cc1,CCCC#N,0.1113,104.7278,5.740299999999996
O=C([O-])C.[K+],[c-]1cccc(CP(c2ccccc2)c2ccccc2)c1,CC1=CC=C(C)C=C1,0.0815,108.8421,2.8732000000000006
