Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],c1ccc(C2N=C3N=C(P(c4ccccc4)c4ccccc4)NC3N2)cc1,CC(N(C)C)=O,0.0914,107.2638,38.26810000000001
O=C([O-])C.[K+],[c-]1ccccc1P(c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.0965,106.5972,35.05030000000004
O=C([O-])C(C)(C)C.[K+],CC(n1c2ccccc2c2ccccc21)P(c1ccccc1)C(P)N(C)C,CC(N(C)C)=O,0.1023,107.1928,31.604600000000005
O=C([O-])C.[K+],CC12CC3(C)OC(C)(CC(C)(O1)P3c1ccccc1)O2,CC(N(C)C)=O,0.0824,91.1866,19.21350000000004
O=C([O-])C.[K+],CC12CC3(C)OC(C)(CC(C)(O1)P3c1ccccc1)O2,CCCC#N,0.0935,90.0,16.556799999999996
O=C([O-])C.[K+],CCOc1cc(O)c2cc(OP(C)C(C)(C)C)cc(C)c2c1,CC(N(C)C)=O,0.1143,92.0873,13.742400000000009
O=C([O-])C.[K+],OCP(C1=CC2=CCN3C(c4ccccc4)COCC3C2N1)C1CCCOC1,CCCC#N,0.0859,110.9098,9.5368
O=C([O-])C(C)(C)C.[K+],Cc1ccc(C(C(C)C)P(C(C)C)C(F)(F)CCc2cc(P(Cc3c([O-])cccc3[O-])C(C(C)C)C(F)(F)F)ccc2[O-])cc1,CCCC#N,0.0886,90.5926,6.605600000000004
O=C([O-])C.[K+],CP(C1CCCCC1)C1CCCCC1P,CC1=CC=C(C)C=C1,0.0949,112.8849,2.9814999999999996
O=C([O-])C.[Cs+],C=C(P(C)C)P(C)C(O)(O)PC,CC1=CC=C(C)C=C1,0.0917,92.5593,2.7733999999999996
