Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],c1ccc(PC2=NC(P(c3ccccc3)c3ccccc3)C(c3ccccc3)N2)cc1,CC(N(C)C)=O,0.1255,110.2134,39.9089
O=C([O-])C(C)(C)C.[K+],CN(C)c1ccccc1-c1ccccc1P(c1ccccc1)C(C)(C)C,CC(N(C)C)=O,0.1068,98.2955,39.80110000000001
O=C([O-])C.[K+],[c-]1ccccc1P(c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.0818,97.5905,35.05030000000004
O=C([O-])C.[K+],Cc1cccc(P(c2ccc[nH+]c2)C2CCC(P(c3ccc[nH+]c3)C3CCCCO3)N2)c1,CCCC#N,0.0865,106.9618,7.651200000000001
O=C([O-])C.[K+],[c-]1cccc(P(c2ccccc2)c2ccccc2)c1,CCCC#N,0.0985,107.1398,7.0992
O=C([O-])C(C)(C)C.[K+],CC(C)c1ccc(C(C2=C([O-])C(CO)=C([O-])NC2)c2cc(P(C(C)C)C(c3c(F)cc(F)cc3F)C(C#N)C(C)C)ccc2O)cc1,CCCC#N,0.1049,90.5908,6.175500000000004
O=C([O-])C.[K+],CP(CP(CP(CP(CC#CP(c1cccnc1)C1CCCCC1)c1cccnc1)c1cccnc1)C1CCCCC1)c1ccccc1,CCCC#N,0.1058,102.9408,5.9197000000000015
O=C([O-])C.[K+],[NH3+]OP(c1ccccc1)c1ccco1,CCCC#N,0.1158,91.4123,5.554700000000002
O=C([O-])C.[K+],[c-]1ccccc1PCP(c1ccccc1)c1ccccc1,CCCC#N,0.0986,105.7644,5.475600000000003
O=C([O-])C.[K+],C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,CCCC#N,0.1024,111.4327,0.096
