Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],CNc1c(C)cccc1P(Cc1oncc1C)c1ccccc1-c1ccccc1,CC(N(C)C)=O,0.086,102.1401,39.55189999999999
O=C([O-])C.[K+],[c-]1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.0807,98.4258,35.666800000000045
O=C([O-])C(C)(C)C.[K+],CCC(C)(C)C(OC(COC)c1ccc(Cl)cc1C)C(c1ccc(P(C(C)C)C(C)C)cc1[O-])c1cc(C(C)(C)C)ccc1C(C)C,CCCC#N,0.1043,91.5118,32.6965
O=C([O-])C.[K+],c1ccc(CP(c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.1369,111.9704,30.202200000000012
O=C([O-])C(C)(C)C.[K+],CC(C)c1ccccc1P(c1ccccc1N=Cc1ccccc1)c1nn(C)cc1N,CC(N(C)C)=O,0.1285,97.0113,17.766899999999985
O=C([O-])C(C)(C)C.[K+],CC(=C(C)P(c1ccccc1)c1ccccc1)n1cccn1,CC1=CC=C(C)C=C1,0.1015,105.2497,12.711100000000002
O=C([O-])C.[K+],CN(C)c1cccc(N(Cc2ccccc2)c2c(-c3ccccc3)cccc2-c2ccccc2P(C)C)c1N,CCCC#N,0.1032,107.6107,9.362499999999997
O=C([O-])C.[K+],c1ccc(P(CNP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,CCCC#N,0.0917,105.8157,4.154300000000003
O=C([O-])C.[K+],CP(C1CCCCC1)C1CCC(c2ccccc2)CC1O,CCCC#N,0.1037,111.3641,3.9352000000000014
O=C([O-])C.[K+],c1ccc(PCP(c2ccccc2)C2CCCCC2)cc1,CCCC#N,0.0818,104.5669,2.6107999999999993
