Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C(C)(C)C.[K+],CCNc1c(N(C)C)cccc1P(c1ccccc1C)c1cccc(C)c1C,CCCC#N,0.0905,116.8253,34.675999999999995
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)C2CCCCC2)cc1,CC(N(C)C)=O,0.0787,109.3949,32.18870000000003
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.0831,107.0196,32.162400000000055
O=C([O-])C(C)(C)C.[K+],CC1CC(CCP(c2ccccc2)c2ccccc2)(Cc2ccccc2)C(C)(C)CC1c1ccccc1,CC(N(C)C)=O,0.1119,104.5604,29.50700000000001
O=C([O-])C(C)(C)C.[Cs+],CC(C)c1ccc(C(C)c2ccccc2)c(P(C2CCCCC2)C2CCCS2(=O)=O)c1C(C)C,CCCC#N,0.0867,105.8651,14.805199999999997
O=C([O-])C.[K+],CCP(Cc1ccccc1Nc1nc(C)ns1)c1ccccc1C,CCCC#N,0.0871,100.2889,14.48949999999999
O=C([O-])C.[K+],CC(Oc1ccccc1)(n1cccn1)P(c1ccccc1)c1ccccc1,CCCC#N,0.0945,110.9809,13.585399999999998
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2cccnc2)cc1,CCCC#N,0.0974,108.1668,7.247399999999995
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCCC#N,0.1296,111.329,6.521399999999996
O=C([O-])C.[K+],CC1CCCCC1P(Cc1cccc(F)c1)C(C)C,CCCC#N,0.0703,108.95,3.8010000000000015
