SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1oc2c(C[NH3+])nc(CO)c(C)c2c1C,-1353.3112566447328,-1.8575528007346196,0.1670464065407323,143.181,74.1497,6.4919,34.6248,0.7949242591857909,2.0497243950371757,0
Cc1noc2c1c(C)nc1ccccc12,-915.1828194316107,-4.378655319148937,0.33012255451012473,159.5096,78.9439,37.0823,168.1077,0.07952836900949478,1.868284993821736,0
Cc1c2c(nc3ccccc13)CCC2,-1084.9440536714135,-2.4393689986282583,0.5985674244783549,137.5987,71.5018,145.328,111.9949,0.1918175220489502,1.7518869180952383,0
Cc1cc2c(-c3nccnc3[N+](=O)[O-])ncc(C)c2o1,-825.9086885512189,-1.3450292397660821,-0.35677827395474965,143.6247,74.5599,13.0575,53.969,0.9929805397987366,1.6974278582839781,0
Cc1nccc2c1ccc1cccnc12,-468.3460655168583,-0.9481098039215692,0.13783182494264448,131.2548,102.3718,117.7928,130.7347,0.9032052755355836,1.6344040582467523,0
Cc1c(O)cnc2c1[NH2+]CC=C2,-201.6975907962109,-1.0128705305071797,0.39016655713886944,85.8122,73.291,129.3865,118.993,0.086234912276268,1.6245207443589724,0
CC1(C)OC(=O)c2cc(O)c(-c3ccccn3)nc21,-713.9137099646778,-2.3356700805082413,0.044922690560982116,141.6965,71.3013,100.5547,149.0561,0.5177367329597473,1.5688425179292915,0
Cc1c(C2=CCCCC2)nc2c(c1O)CCCC2C,-850.8943720268186,-1.1719077568134175,0.03920524779681104,132.1605,72.4361,88.3055,156.5669,0.5248304605484009,1.5470719203724053,0
COc1nc2c(c(C)c1C#N)C(C)Oc1ccccc1-2,-1142.3742643444646,-2.7171571867345747,-0.06395571272226842,149.6073,73.6455,90.1767,137.5769,0.7253667116165161,1.5079567983810624,0
Cc1onc(C2CCCCC2)c1O,-46.15800122744756,-1.0096153846153846,0.2163293342744475,150.9654,74.9788,183.8833,65.0897,0.17417678236961365,1.4662273976610634,0
