SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cc2nc(I)[n-]c2c(C)c1[NH+]1CCCCC1,-1274.036800426367,-0.4223900275680211,-0.19987480644788053,136.9754,70.9281,20.8778,16.92,0.7929575443267822,2.3329763156691423,0
Cc1nc2nc3ccccc3nc2c2ccccc12,-247.27958815544997,-1.4497928436911487,0.10408528071023762,142.1451,73.3176,11.8231,12.3278,0.5545856356620789,2.1189016133332754,0
Cc1cnc2c(ccc3ccccc32)c1,-584.5901597358882,-1.826561472715319,0.05523645163105765,135.4754,72.9989,153.6577,123.1781,0.8047249317169191,1.7193630632467518,0
Oc1ccc(O)c2c3c(cnc12)C(c1ccccn1)CC3,-639.8764381842133,-1.1215862708719853,0.10466817257875098,143.1864,72.6409,118.0661,123.7316,0.9245213270187378,1.6994347365800857,0
Cc1cnc(C2CCCOC2)c2occ(C)c12,-1273.5446156212936,-2.5671972318339096,-0.06821056764073218,133.1087,71.968,9.3595,105.9554,0.7739239931106567,1.479559702014212,0
Cc1noc(C)c1-c1ccccn1,-775.5714244161677,-3.3684210526315788,0.4313763771573811,3.6584,73.2935,23.2828,4.9213,0.14380879700183868,1.4599010081917765,0
Cc1cc(Sc2nccs2)oc1C,480.1542166807457,-3.0,0.05099893566360953,139.8723,70.9498,140.496,106.118,0.08949898183345795,1.3576394664285716,0
C[SH]1C2=C(NC3(CC=CCC3)c3sccc32)c2cc(Cl)cnc21,-1067.3580927100566,-0.2266666666666668,-0.08112747452184901,137.9995,71.2339,165.9112,32.8323,0.7404916882514954,1.173355634571572,0
COc1ccc(CCn2cnnc2)c(C)c1,267.71574841607344,0.5053953501632146,-0.14197071644828235,165.1272,71.9348,166.2213,4.9711,0.6424925923347473,1.1608015265367955,0
COc1cc2c(O)c(C)c(C)nc2c2ccccc12,-89.92181957528948,-0.11485530040893363,-0.05492172520078961,140.7052,72.2733,127.9357,144.2302,0.7485235929489136,0.7768662191348968,0
