SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cc2ncccc2c2nc(O)ccc12,-342.7694551264946,-1.0991403371664616,0.16160927579254206,156.0065,102.3789,126.6697,149.6767,0.9899283647537231,1.6661706796753244,0
Cc1cnccc1-c1cnccc1C,-423.4132507291537,-0.7173258590262637,0.07992189188354466,130.633,107.7087,133.0652,113.3603,0.9206801652908324,1.6493570582467518,0
Cc1nccc2ccc3cccnc3c12,-526.7511825641411,-1.5645803921568626,0.462566491037886,128.4585,101.9289,125.3142,167.6421,0.9296089410781859,1.64899112616883,0
Cc1cnc(-c2cnccn2)c2occc12,-228.5065748171245,-1.5066666666666668,0.03235649501571425,126.7004,75.7045,9.3866,78.5031,0.9954384565353394,1.5573636371840058,0
Cc1oncc1C(C)[NH2+]C1CCCCC1,25.929091067673546,-0.6580825617283951,-0.170210095383568,0.8135,82.7421,79.8142,1.9805,0.0003391695208847523,1.059114168341623,0
Cc1ccc(SCc2cnccc2C)o1,475.50914248456496,-1.6238495398159267,-0.08490750587399927,73.2242,96.6891,104.0104,53.691,0.17468933761119845,1.002140842334153,0
Cc1cnccc1-c1onc(C)c1[NH3+],-35.24315725672059,-0.07248520710059132,0.17893009082409167,125.3108,48.6419,47.8667,57.0542,0.9973275661468506,0.9285117849433907,0
CCc1nc2c(s1)C=C(N1CCCC(C)C1)C2,-271.98129443919163,0.506569741346687,-0.8758757608037688,29.3054,35.394,131.538,105.5422,0.09467548877000807,0.5477924442259665,0
Cc1ccccc1C1OCCO1,-38.23250594255116,-1.6714975845410631,0.2893081067065353,123.9762,21.0773,153.7001,20.9467,0.9997228384017944,0.5092931797979778,0
c1ccc(CCc2cccnc2)cc1,386.6801332023307,0.8323902606310015,-0.18576767362192467,159.1271,17.598,92.7918,28.719,0.2867525219917297,0.30761550045444874,0
