SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
COc1cc(F)cc2c1C(=N)CC1CCCC21,-957.231063381835,-1.283968208733099,0.1606565422288784,164.8266,71.7239,171.123,169.4126,0.9914194941520692,1.7168117565800853,0
Cc1ccnc2c(C(N)=O)cccc12,-402.46513542630476,-1.1410147392290253,0.4474950141357473,130.1983,84.6127,157.5603,164.9461,0.7937777638435364,1.6942112268831169,0
Cc1ccc2ccccc2n1,-212.20481292957092,-1.0044444444444445,0.6197611924492336,141.7431,54.6502,134.7989,8.8408,0.03933710977435112,1.5730112253267994,0
Cc1cnc(-c2cnccn2)c2occc12,-228.5065748171245,-1.5066666666666668,0.03235649501571425,148.41,81.8356,19.5811,84.9996,0.6451458930969238,1.4877651736313067,0
Cc1ccc2ccc3ccccc3c2n1,-144.50832634647048,-0.6575443786982249,0.3757026643406024,151.9624,106.8928,141.7126,149.1439,0.8206782937049866,1.4495412304545463,0
Cc1cnc2ccccc2c1C,-53.15841534520368,-0.5284735349716451,0.5816105873194309,129.3498,65.483,168.1944,119.4113,0.06722863018512726,1.2153503495238098,0
CCc1cc(Oc2cnoc2C)cnn1,-124.61868012597871,-0.270562130177515,-0.2703944248418769,175.3362,74.981,104.2909,47.1552,0.1788124144077301,1.1853236416595054,0
Oc1ccc(CCC2CCC[NH2+]C2)cc1,679.3705675086386,1.2559079016221872,0.00555409411956575,173.9176,55.8329,102.5575,20.9549,0.27647265791893005,0.984755138375798,0
Cc1nc(C(=O)O)c([N+](=O)[O-])c(C)c1C,-74.00749122690574,1.1958208955223883,0.5225409101422072,128.0664,51.8662,51.9478,36.8838,0.8409095406532288,0.8544132609052142,0
Cc1c2c(nc3ccsc13)-c1ccccc1OC2,-396.6015566981517,-1.6153122615223523,0.11881704151336996,6.5685,50.616,149.5991,1.9896,0.04569189995527268,0.8348942674744222,0
