SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1noc2nc3ccoc3c(C)c12,-1092.9421052873024,-4.664785325539206,0.5032260936100565,138.2709,73.6803,26.2269,54.7183,0.9455504417419434,2.2937618683293297,0
Cc1ccc2ccc3cccc(C)c3c2n1,-442.5857454727977,-1.3759130287073211,0.4761493522987058,136.7847,70.03,145.1589,13.5116,0.6149621605873108,2.1147469657308364,0
COc1c(O)cc(-c2ccncc2)c2cnccc12,-840.9271911926936,-1.4159659138847482,0.07530086906897591,149.4594,101.0077,69.5234,138.1732,0.7352543473243713,1.8068239177725054,0
Cc1cc(C)c2c3c(nnc2c1)C(O)CO3,-1138.1156223281885,-4.239606953892668,0.15226293412894915,149.9379,71.0241,143.6236,164.5365,0.8318840861320496,1.7187258832467518,0
Cc1cc(Sc2ncc(C)s2)c(C)o1,-530.57936791206,-6.6452363636363625,-0.18885105799782287,91.8036,95.5898,113.1812,86.8762,0.09143272787332536,1.4080081841815266,0
Cc1c(-c2cnoc2)cnc([NH3+])c1O,-167.74493727420798,0.0495756172839502,-0.4346478340374551,143.2009,71.2035,66.3166,59.3596,0.9552122354507446,1.2784840035912857,0
Cc1c(O)nc(-c2ccon2)c2c1C(c1ccco1)CC(=O)N2,-424.4488550186138,0.5025252525252525,-0.0958229469463642,133.8809,97.9473,25.4659,79.3106,0.5467886924743652,1.2019845786889587,0
Cc1cc2c(cc1C)CC(N)CC2,-21.65705182389,0.17888888888888918,-0.13175206490753644,139.6776,71.7366,177.8293,63.1777,0.975350022315979,0.878182930858648,0
Cc1cnc2nc3nccnc3nc2c1C,589.8956653149986,0.7089361702127664,-0.022285671804390682,142.3585,89.1167,30.6265,45.7864,0.5588168501853943,0.8500877304467008,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,142.9005,101.9347,176.5177,89.4794,0.5921496748924255,0.8447148163636364,0
