SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1ccc2cccc(C(N)=O)c2n1,-326.95237330005426,-0.7546834625322998,0.4474950141357473,130.1946,73.2729,102.523,167.0213,0.9972342848777772,1.7623731298989886,0
OCc1c2c(nc3oncc13)CCCCC2,-284.3523957040377,-0.6420512820512818,0.11375877888409038,143.5088,72.8833,93.0754,141.9369,0.6209222078323364,1.6663502421546754,0
Cc1cc([N+](=O)[O-])cnc1-c1ccno1,-572.4780208465611,-3.372136953955136,-0.29497372184015835,144.4534,74.7212,51.9692,101.4958,0.6261855363845825,1.5830985628324306,0
Cc1c(C2=CCCCC2)nc2[nH]ncc2c1O,-672.9685857433658,-1.2396599264705883,-0.14357457688462194,129.8821,74.467,115.5833,154.6891,0.4417533576488495,1.4932571595238084,0
c1ccc(-c2cccnc2)cc1,-30.58587770324584,-0.15529222441664847,0.2944138000200541,163.7388,69.5858,127.944,24.3514,0.15409024059772491,1.30106421649809,0
c1cncc(-c2cccnc2)c1,62.8030179992988,0.009999999999999707,0.2821371183717165,131.1664,101.0779,187.0958,77.3417,0.0,1.18754243468032,0
Cc1nnc(-c2ccnc(O)c2)o1,-98.93019702435127,-0.4816666666666666,-0.6017558934040287,130.5913,73.7238,95.9929,118.9431,0.05637407675385475,1.0955034150623222,0
Cc1cc2ccccc2nc1C,53.22078489694096,0.12305338014222687,0.5816105873194309,145.0611,75.9892,50.7092,163.7901,0.0032967887818813324,1.0174903478578015,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,129.0921,112.6588,189.4691,112.2591,0.5010544657707214,0.7292872946753249,0
C1=C(C[NH+]2CCCCC2)OCCC1,403.4571862917835,0.4464591642339267,0.10176421534791323,100.4871,55.0865,22.6365,156.9849,0.9299225211143494,0.5411833578321966,0
