SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cncc2c(C)c3c(cc12)CCC3,-899.8420462530269,-1.433304473304473,0.5751100309716823,132.9229,69.2351,175.6812,112.3826,0.07535988837480545,1.7699510000000007,0
Cc1cnc(-c2cnoc2)c2c1C([NH3+])=CC[NH2+]2,-1380.4991396128894,-2.6520238675430385,-0.6667462795376651,133.7616,71.4687,21.7308,62.087,0.9847277402877808,1.7108488863013398,0
Cc1c(-c2ccncc2)noc1[N+](=O)[O-],-361.1693336661572,-2.9366391184572995,-0.5346711760355191,131.1927,72.2069,38.0233,155.7002,0.5037508606910706,1.572254714084248,0
COc1ccc(-c2nnc(C)o2)c(OC)c1,-221.78548169214662,0.16326530612244902,-0.012044328940295505,162.548,74.0346,72.9122,13.5196,0.214226707816124,1.5456161308657004,0
COc1nc2cc(C)oc(=O)c2c(C)c1C#N,-741.3473526099596,-4.864847303443794,-0.19753872916910326,135.2699,77.1714,75.7484,136.0871,0.778808057308197,1.501713502547729,0
c1ccc2c(-c3ccnc4[nH]ccc34)nccc2c1,-397.6041854160328,-0.8124867724867725,-0.1870661169042981,140.1651,78.2688,128.1409,169.6951,0.9362446069717408,1.338860381818181,0
Cc1cnccc1-c1cncc(O)c1C,-291.01166619834635,-0.2382406301163768,0.1417382562764167,131.5402,77.3781,108.57,110.1008,0.9011302590370178,1.304018540043988,0
COc1ccc(Cc2ncc(N)cn2)cc1,318.33788794403773,1.2244993122100205,0.059352606580141035,176.8611,85.7436,157.5959,29.2965,0.2930094301700592,1.190628312838783,0
Oc1cnccc1Cc1ccncc1,598.0271932276543,1.6212855297157622,-0.008500624602774582,153.8475,104.4007,125.0159,138.6407,0.9339903593063354,0.8778610655555552,0
CC(Oc1cnnc(-c2ccncc2)c1)c1ccccc1,54.881723245615866,0.27292768959435626,-0.06434549669348556,160.0041,80.7447,46.3568,164.0658,0.28569215536117554,0.7035593411149692,0
