Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],CN(C)c1cccc(N(C)C)c1-c1ccccc1P(c1ccccc1)C(C)(C)C,CC(N(C)C)=O,0.1367,105.1794,56.19379999999995
O=C([O-])C.[K+],CC(C)P(c1ccc2c(O)cccc2c1N(C)C)C(C)C,CCCC#N,0.1331,106.7876,44.58610000000002
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.1195,105.5371,32.167500000000054
O=C([O-])C.[K+],CC12CC3(C)OC(C)(CC(C)(O1)P3c1ccccc1)O2,CC(N(C)C)=O,0.1374,90.2589,25.397800000000025
O=C([O-])C.[K+],CC(C)P(c1ccccc1N(Cc1ccccc1)c1ccccc1O)C(C)C,CCCC#N,0.1425,105.8407,8.766099999999998
O=C([O-])C.[K+],CC(c1ccccc1O)N(Cc1ccccc1)c1ccccc1P(c1ccccc1)C(C)C,CC1=CC=C(C)C=C1,0.1431,105.3735,6.404700000000002
O=C([O-])C.[Cs+],CC(C)c1cc(CP(Cc2cccnc2)CP(c2ccccc2)c2ccccc2)c(O)c(C(C)C)c1,CCCCOC(C)=O,0.1315,104.9069,4.200899999999999
O=C([O-])C.[K+],CC(C)(C)P(c1ccccc1NCc1cccc2ccccc12)C(c1ccccc1)c1ccccc1,CC1=CC=C(C)C=C1,0.0737,104.548,3.978200000000001
O=C([O-])C.[Cs+],CC(C)c1cc(CP(C)c2ccccc2)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,CCCC#N,0.1156,105.3053,3.6716999999999995
O=C([O-])C(C)(C)C.[K+],Cc1ccccc1CP(CCP(C(C)C)C(C)C)CP(C(C)C)C(C)C,CCCC#N,0.0637,103.8523,0.3401000000000001
