Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C(C)(C)C.[Cs+],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,CCCC#N,0.089,105.1149,64.32919999999997
O=C([O-])C.[Cs+],CC(C)c1cc(CCP(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,CCCC#N,0.1055,104.9371,61.364599999999975
O=C([O-])C(C)(C)C.[K+],CC(C)P(Cc1cccc2c(-c3c(N(C)C)cccc3N(C)C)cccc12)C(C)C,CCCC#N,0.1115,105.0166,46.85930000000004
O=C([O-])C(C)(C)C.[K+],CC(C)P(Cc1cccc2c(-c3c(N(C)C)cccc3N(C)C)cccc12)C(C)C,CCCC#N,0.1155,104.7522,46.738200000000035
O=C([O-])C.[K+],CC(C)P(c1ccccc1-c1c(N(C)C)cccc1N(C)C)C(C)C,CC(N(C)C)=O,0.1245,104.89,45.37059999999997
O=C([O-])C.[K+],CC12CC3(C)OC(C)(CC(C)(O1)P3c1ccccc1)O2,CC(N(C)C)=O,0.1402,90.0634,25.397800000000025
O=C([O-])C.[K+],CC12CC3(C)OC(C)(O1)C([N+](=O)[O-])C(O2)P3c1ccccc1,CC(N(C)C)=O,0.0574,90.0243,22.140099999999993
O=C([O-])C.[Cs+],CC(C)P(c1cc(C(c2ccc(C(F)(F)F)cc2)c2c(C(F)(F)F)c([O-])nn2-c2ccccc2)cc(C(F)(F)F)c1)C(C)C,CC(N(C)C)=O,0.128,90.9019,14.654999999999998
O=C([O-])C(C)(C)C.[K+],Cc1cc(C)c(P(c2ccccc2)c2ccccc2-c2c(N(C)C)cccc2N(C)C)c(C)c1,CCCC#N,0.0952,105.2305,8.580599999999997
O=C([O-])C.[K+],C(=CP(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1,CCCC#N,0.1138,105.2845,4.823300000000003
