SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CCOc1cccc(C)c1,-379.9197746379493,-2.3415977961432515,0.25483916400800843,259.6421,67.1072,197.1468,6.9416,0.6885588765144348,2.1236120807308367,0
CCc1nnc(C2COCO2)o1,-365.3231724660051,-3.813705234159779,0.05395717842203972,130.7364,96.0273,66.3652,61.7009,0.9928438067436218,2.013816375700488,0
Cc1cnc(-c2ccco2)c2nccnc12,-595.6872788467819,-2.6120930232558144,0.2518290436024913,231.5887,80.7167,116.4205,56.4315,0.6333143711090088,1.7290283165584412,0
Oc1cnc(-c2cccnc2)nc1,-301.09972783948416,-1.2954545454545454,-0.15659222511829246,220.7389,116.0183,99.5786,48.0631,0.8176302909851074,1.6105627492568992,0
CC(=NN)c1cnc(C)c2ccccc12,-349.9865699678181,-0.4183673469387755,0.018372949761830664,262.136,313.7501,116.1755,48.9685,0.963392972946167,1.4673094697597031,0
c1cncc(-c2cccnc2)c1,62.8030179992988,0.009999999999999707,0.2821371183717165,413.4526,129.0485,23.2873,58.8291,0.9589715600013732,1.2617517715565902,0
C1CCC(C2CCCCC2)CC1,34.27545394922396,0.04229142637447138,0.2363636363636323,84.0006,81.4106,554.6086,434.5505,0.9030368328094482,0.9296706761742713,0
Cc1cnc(-c2ccnc(O)c2)s1,-297.3982852822265,-0.10814582243153666,-0.7763019892554561,1.3863,19.5436,148.7181,15.9718,0.012113391421735287,0.6909091128205146,0
Brc1ccc(C2CCCCC2)s1,-35.448450181846354,-1.1601391304347817,-1.0596915978810453,28.284,78.1319,722.6365,249.9235,0.6114152073860168,0.5812963908883148,0
c1cncc(CN2CCOCC2)c1,252.22290668025227,0.8990559186637619,0.03271506421377525,124.3524,35.7566,26.967,220.7284,0.9889333844184875,0.4328004350235331,0
