SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
c1cc(-c2ccnc3c2C2CCC3C2)ccn1,-1031.2753434850058,-1.675148992526724,-0.18323464454212712,214.7453,139.3791,64.867,144.0923,0.9968490004539491,1.5062623363528123,0
Cc1c(-c2ccncc2)cnc2ccccc12,-395.28865489913653,-0.9253731343283582,0.030472841121864425,153.1242,133.5221,512.0264,32.1658,0.5881499648094177,1.4745754630697268,0
CCc1nnc(-c2ccc(Br)o2)o1,-199.3922986400191,2.4761904761904763,0.17921474891704162,314.8828,111.5039,65.2749,233.1666,0.969164490699768,1.3233524868523148,0
[S-]c1cc(-c2ccncc2)c2ccncc2n1,-138.3874519550548,0.7391999999999999,0.034212153085267566,502.4766,255.734,196.5,46.0522,0.996189534664154,1.17093933038444,0
Cc1cocc1-c1cncc(C)c1C,17.39044102285355,0.3399960807368215,0.34659580241246263,60.591,124.7533,65.1353,51.2604,0.9982627034187316,1.1412690096379696,0
Fc1cc(C2CCCCC2)ccc1N1CCOCC1,-164.4074148491671,-0.02914931588340273,-0.14892488394062492,126.472,78.6981,30.901,156.6326,0.9926676750183104,1.007082305981522,0
Cc1cnc(C2CCC[NH2+]CC2)s1,251.69243768918733,0.2948816029143896,-0.029319407187643063,2.3161,76.626,65.1891,13.5979,0.99536794424057,0.9547889338390751,0
CCc1nnc(-c2ccnc3[nH]ncc23)o1,-243.53142278934877,-1.6074947368421055,-0.0212832990785769,29.3645,140.0378,217.1845,40.1551,0.996333658695221,0.8581214182637856,0
c1cncc(-c2cccnc2)c1,62.8030179992988,0.009999999999999707,0.2821371183717165,27.8248,136.6706,95.532,52.4047,0.9855163097381592,0.8367654792604724,0
Cc1ccc(-c2cccnc2)nc1,-30.632508227000763,0.05511578449905472,-0.1521310988071807,57.1366,125.2014,63.165,159.1619,0.4843387603759766,0.6671564128183753,0
