SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1c(-c2ccncc2)cnc2cnoc12,-319.27133974597587,-1.1947169811320748,0.1520216968993016,220.9539,121.061,62.5639,81.3477,0.7058393359184265,1.9497976004187918,0
Cc1nc(-c2ccccc2)sc1-c1ccccc1,-496.7233684398707,-3.1080831680835597,0.10009011141501004,122.2416,62.3583,65.1072,55.5482,0.9730669260025024,1.5806314463877111,0
CCc1nnc(-c2ccnc([N+](=O)[O-])c2)o1,-166.00253340711882,-1.8162878787878791,0.10275503993399834,60.4795,75.7263,120.3442,74.7856,0.10145507752895357,1.1928076167162271,0
CCc1nnc(-c2ccncc2)o1,-115.43586882252606,-2.2901744719926542,0.1700468826486102,34.0361,125.677,67.565,78.1268,0.011929390020668508,1.124808415632592,0
Cc1cnc(C2CCC[NH2+]CC2)s1,251.69243768918733,0.2948816029143896,-0.029319407187643063,3.2174,69.4411,67.582,14.7362,0.03075131215155125,1.0426938121745133,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,209.3324,134.7275,67.5792,72.6218,0.5100204348564148,1.0319861906498713,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,107.6847,117.0392,96.7694,73.2962,0.9825533032417296,0.9286682412353809,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,294.1286,126.0801,49.3365,97.4908,0.4264118671417236,0.8640108422769803,0
Cc1onc(Cc2cccnc2)c1C,645.8146085145895,2.5203241574479036,-0.10295988849336024,222.4998,97.9068,45.6476,76.4087,0.7700508236885071,0.7500581474756686,0
C1CCC(C2CCCCC2)CC1,34.27545394922396,0.04229142637447138,0.2363636363636323,38.1118,52.6474,281.9373,250.4125,0.12968391180038452,0.5500687625378051,0
