SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cnc(-c2cnccn2)c2ccoc12,-902.8970121005343,-2.114418604651163,-0.11924240769957745,151.1501,110.9743,63.7064,35.3703,0.6416012644767761,1.729452543373699,0
c1cncc(-c2nnnn2CC2CCOC2)c1,-101.06735975591593,-0.6779084967320259,0.06652030060361484,127.6625,108.9716,127.8769,61.7542,0.981073260307312,1.4982747620779224,0
CCc1nnc(-c2ccc(Br)o2)o1,-199.3922986400191,2.4761904761904763,0.17921474891704162,208.9744,131.6592,65.3645,120.1486,0.8222309350967407,1.3296638096878126,0
c1cncc(-c2cccnc2)c1,62.8030179992988,0.009999999999999707,0.2821371183717165,324.4348,107.7463,23.1196,85.1745,0.9959308505058287,1.1677831298262245,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,208.6127,159.8264,61.9588,52.9862,0.2345167249441147,1.0747784537670126,0
Cc1cocc1-c1cncc(C)c1C,17.39044102285355,0.3399960807368215,0.34659580241246263,53.4721,134.6199,62.7364,47.1096,0.662957489490509,1.0650369495412702,0
c1cncc(-c2cccnc2)c1,62.8030179992988,0.009999999999999707,0.2821371183717165,151.2904,132.9022,64.4723,227.813,0.7313787341117859,0.9916640641402897,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,113.6536,207.8082,65.2294,74.0086,0.6625780463218689,0.9629646971523556,0
Cc1cnc(C2CCC[NH2+]CC2)s1,251.69243768918733,0.2948816029143896,-0.029319407187643063,3.2425,62.8938,62.1675,12.1007,0.6476956009864807,0.9288773194045352,0
Cc1ccnc(-c2ccccc2)c1,43.4852187622532,-0.6348684210526315,0.2499022613634027,149.4965,19.3466,62.0359,60.1296,0.5129926204681396,0.248793182281025,0
