SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1ccc2ccc3cccnc3c2n1,-97.18818443693412,-0.7284837209302326,0.3964168368332999,192.3323,90.1315,129.0133,131.8306,0.5686324834823608,1.2795436237878794,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,164.6646,187.6268,113.0562,74.7991,0.9234834909439088,0.8836430505992251,0
Cc1cncc(-c2cnccn2)c1C,337.54874381184106,0.6893629629629628,0.2811259092666111,93.5153,64.5232,72.586,81.1323,0.8641024231910706,0.8511105894742138,0
c1cncc(-c2cccnc2)c1,62.8030179992988,0.009999999999999707,0.2821371183717165,52.7135,146.9217,132.4047,135.4237,0.02394907362759113,0.764292644583518,0
Cc1cncc(-c2cnccn2)c1C,337.54874381184106,0.6893629629629628,0.2811259092666111,95.6847,54.2075,80.371,70.129,0.861215353012085,0.7060680800852102,0
Cc1ccnc(-c2ccccc2)c1,43.4852187622532,-0.6348684210526315,0.2499022613634027,303.5454,6.4174,70.4966,21.9388,0.6892533302307129,0.11611360000000018,0
Cc1ccccc1C1CC=CC([NH3+])C1,-394.9654212226576,-0.4692978277439024,0.1837453943504032,159.1823,7.3574,132.4418,87.4967,0.6838372945785522,0.1141640000000002,0
Cc1cc(-c2ccccc2)ccn1,-175.81369100778954,-0.12797619047619047,0.0036008971378012366,109.1019,17.1019,82.3837,35.9817,0.5208927392959595,0.10466018495670994,0
C1=C(C2CCCCC2)C(N2CCOCC2)CCC1,-251.3755427534357,-0.22841940532081376,-0.030226646192212926,40.6858,7.7564,102.9616,86.7399,0.8740037083625793,0.1003887333333333,0
FC1CN(CC2=CCCCC2)CC[NH+](C2CCCC2)C1,68.65051104661084,-0.13640522875817002,-0.0648587931934475,111.4572,6.2722,113.2782,308.1621,0.5094547271728516,0.0732968,0
