SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cnc(-c2cnccn2)c2ccoc12,-902.8970121005343,-2.114418604651163,-0.11924240769957745,147.8725,111.0109,63.9143,34.5679,0.6278629899024963,1.7310945433736988,0
CCc1nnc(-c2ccnc(O)c2)o1,-207.66944869538727,-1.4311909262759919,-0.03513207486320593,196.1918,74.176,112.3737,59.118,0.901427686214447,1.4255192041468532,0
CCc1nnc(-c2ccc(Br)o2)o1,-199.3922986400191,2.4761904761904763,0.17921474891704162,215.0572,143.74,65.6673,136.6882,0.7626820206642151,1.3266392763544792,0
c1cncc(-c2cccnc2)c1,62.8030179992988,0.009999999999999707,0.2821371183717165,126.4428,106.15,328.3311,34.511,0.0816907286643982,1.1289704948032997,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,206.6008,298.9744,35.7823,47.0307,0.5140482783317566,1.026535450541216,0
c1cncc(C2CCC[NH2+]C2)c1,13.7835070593908,0.010288065843621429,0.2020403825717305,206.6408,164.8917,65.8432,162.9724,0.9990807175636292,1.0086320504385664,0
c1cncc(-c2cccnc2)c1,62.8030179992988,0.009999999999999707,0.2821371183717165,246.1234,110.7421,63.9413,173.3003,0.627334713935852,0.9880036415585903,0
C#Cc1ccc(C=O)c(-c2ccccn2)c1,116.07759399290886,0.17457391304347833,-0.17541131912777316,202.796,70.7716,100.9495,73.2459,0.3556748926639557,0.8833793333613362,0
CCc1nnc(-c2csc([NH3+])n2)o1,-94.47375075274284,1.1357851239669423,-0.0394042160917185,159.6249,181.6362,66.0291,91.0463,0.3195748925209045,0.8560106109671257,0
CC1CC(C)CC(c2cccs2)C1,-538.9590542522869,-0.3436661372473848,0.6079943557744059,158.1851,5.3822,64.5544,69.7007,0.37181025743484497,0.09546319999999983,0
