SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CC(=NN)c1cnccc1C,-176.94303360136402,-0.8310181114823282,0.4892821146912391,194.677,221.6719,66.0427,49.852,0.6067782044410706,1.8857484213409326,0
CCc1nnc(-c2ccc(OC)o2)o1,-334.67882738478414,-1.3515625,-0.08249984392100179,123.4154,146.6504,65.8279,89.7415,0.9548773765563964,1.5345258938088155,0
Cc1c(-c2ccncc2)cnc2c1Cc1ccccc1-2,-74.71420310092351,-0.313953488372093,0.031107126198120595,157.5302,289.514,36.9935,19.0896,0.9745491743087769,1.2230481150375119,0
CCc1nnc(-c2ccnc(O)c2)o1,-207.66944869538727,-1.4311909262759919,-0.03513207486320593,63.8518,79.7108,59.911,61.0615,0.8064509630203247,1.168010875476757,0
Cc1cncc(-c2cnccn2)c1C,337.54874381184106,0.6893629629629628,0.2811259092666111,114.9959,70.5104,44.7774,59.6389,0.9978594779968262,1.0336854422852995,0
c1cncc(-c2cccnc2)c1,62.8030179992988,0.009999999999999707,0.2821371183717165,95.1858,128.0208,51.0444,157.4751,0.8759253025054932,0.904633065267435,0
[NH3+]Cc1ccc(-c2cccnc2)nc1,74.92439119935298,-0.018961807423346008,0.07586046052690598,83.3112,94.2612,66.1622,218.2885,0.024748260155320168,0.9001323522386466,0
c1cncc(Cc2cccnc2)c1,-161.82016681917588,0.17332230623818526,-0.16648241735102254,52.5458,173.194,101.6174,171.3875,0.23830600082874295,0.7999834236998572,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,100.6865,72.4306,66.1245,169.8149,0.2921046316623688,0.7560738516398511,0
Cc1ccc(C2CC=CCC2)cc1OC1CCCC1,1.5828225035809425,0.0015484899376618998,0.012189040278831418,118.1476,39.502,97.6209,33.2455,0.959701657295227,0.6466041466047632,0
