SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cnc(-c2ccco2)c2nccnc12,-595.6872788467819,-2.6120930232558144,0.2518290436024913,224.1317,111.1838,65.7826,37.2361,0.8165310025215149,2.0033983334089553,0
Cc1c(-c2ccncc2)cnc2ccccc12,-395.28865489913653,-0.9253731343283582,0.030472841121864425,341.3087,329.2528,64.0555,37.6128,0.6355567574501038,1.764550467181933,0
Cc1ccc2cccc(C(N)=O)c2n1,-326.95237330005426,-0.7546834625322998,0.4474950141357473,199.4965,128.7281,127.1082,312.8944,0.9979184865951538,1.6330811302164496,0
Cc1cnc(-c2cnccn2)c2c1COCO2,169.42010996190857,-1.0136054421768703,-0.0018598645568859468,133.5415,121.9564,52.8404,49.4114,0.6395565867424011,1.3555992488283986,0
CCc1nnc(-c2ccc(Br)o2)o1,-199.3922986400191,2.4761904761904763,0.17921474891704162,239.2136,132.0439,64.3703,121.9833,0.9444292187690736,1.3307960096878126,0
c1cncc(-c2cccnc2)c1,62.8030179992988,0.009999999999999707,0.2821371183717165,263.452,118.5799,95.7514,59.3666,0.2238399088382721,1.2400683696145953,0
N#CC1=CCCCC1N1CCOCC1,-198.01871679820016,-0.21380116959064316,-0.20013980316920746,197.6973,124.7242,140.475,49.1581,0.8158813118934631,1.0841399360656208,0
Cc1nnc(-c2ccncc2)o1,-3.5986717937969943,-1.3991557841973352,0.040790516563844526,41.6589,136.1792,63.7828,53.1232,0.7216940522193909,1.0167960807156702,0
c1cncc(-c2cccnc2)c1,62.8030179992988,0.009999999999999707,0.2821371183717165,148.0417,202.7634,40.9605,124.5088,0.9824447631835938,0.975072307626656,0
Cc1c(N)cncc1-c1ccncc1,97.55626212275801,0.3511272727272727,-0.24744936805238385,225.0987,396.2904,99.7705,56.5899,0.9640972018241882,0.9283135135806879,0
