Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],CCC1=NC(P(c2ccccc2)C2CCC[NH2+]C2)C(=Cc2ccccc2)N1,CC(N(C)C)=O,0.0839,110.6596,32.607600000000005
O=C([O-])C(C)(C)C.[Cs+],CC(C)C1=NC(=NO)C(c2cc(C(C)C)ccc2P(c2ccccc2)C2CCCCC2)O1,CC(N(C)C)=O,0.107,112.5228,28.493
O=C([O-])C.[K+],CC(C)(C)c1ccc(-c2cc(CP(C(C)(C)C)C(C)(C)C)c3cccc([N-]c4ccccc4)c3n2)cc1,CC1=CC=C(C)C=C1,0.1237,102.4334,26.44820000000001
O=C([O-])C(C)(C)C.[Cs+],CCC(C)(CCC(C)(C)[S-])CP(CC1CCS(=O)(=O)C1)C(C)(C)CC,CC(N(C)C)=O,0.0849,106.921,20.125999999999994
O=C([O-])C.[K+],CC1=NC(C)C(c2cccc(C(C)C)c2P(c2ccccc2)c2cccc(CP(C)C)c2[O-])O1,CC(N(C)C)=O,0.0735,94.2193,19.39789999999999
O=C([O-])C.[K+],CC=CC1=NC(P(c2ccccc2)c2ccccc2)C2=CCc3ccccc3N21,CCCC#N,0.0846,106.756,11.018699999999999
O=C([O-])C.[K+],Cc1cc(C)c(C)c(C[CH-]c2cc(CP(c3ccccc3)c3ccccc3)cc(P(Oc3ccccc3)C(C)(C)C)c2)c1,CCCC#N,0.0619,98.957,8.8795
O=C([O-])C.[K+],C[CH-]Cc1c(O)c(CP(C(C)C)C(C)C)c(P(c2ccccc2)c2ccccc2)c2cccc(-c3cc(C)c(C)cc3C)c12,CCCC#N,0.0592,104.5064,7.055500000000003
O=C([O-])C.[K+],CC(C)P(Cc1ccccc1P(CCC(C)(C)C)c1ccccc1)C(C)(C)C,CCCC#N,0.0689,98.9007,0.8541999999999998
O=C([O-])C.[K+],C1CCC(P(CP(C2CCCCC2)C2CCCCC2)C2CCCCC2)CC1,CCCC#N,0.1042,103.9751,0.4777
