Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],CC(C)c1cc(C(C)C)c([O-])c(P(c2ccccc2C[CH-]c2ccccc2)C(C)(C)C)c1,CC(N(C)C)=O,0.0669,98.4931,43.17549999999999
O=C([O-])C(C)(C)C.[K+],CC([N-]c1cccc2ccccc12)=C1CCCC(P(C)c2ccc(OC(C)(C)C)cc2)C1,CCCC#N,0.0948,91.3561,37.96709999999998
O=C([O-])C.[K+],C(=CP(c1ccccc1)c1ccccc1)CC1=NCCN1,CC(N(C)C)=O,0.1059,111.8471,37.11790000000001
O=C([O-])C.[K+],C(=CP(c1ccccc1)c1ccccc1)c1cccc2ccccc12,CC(N(C)C)=O,0.1049,102.8367,35.62750000000001
O=C([O-])C.[K+],O=C=NNCP(c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.1008,109.5492,33.459800000000016
O=C([O-])C.[K+],CN(C)c1ccc(Nc2ccc(-c3ccccc3P(C)C(C)(C)C)c3ccccc23)c2ccccc12,CCCC#N,0.1005,107.5184,30.42860000000003
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.0964,98.1371,30.02300000000002
O=C([O-])C.[K+],c1coc(P(c2ccco2)C2(c3ccco3)CO2)c1,CC(N(C)C)=O,0.0981,92.2762,25.097799999999985
O=C([O-])C(C)(C)C.[K+],CC(C)OP(C)c1ccccc1C(C)(O)Oc1ccnc2ccccc12,CC1=CC=C(C)C=C1,0.1213,90.3805,12.722100000000003
O=C([O-])C.[Cs+],O=P([O-])(O)C(O)CP(O)O,CC(N(C)C)=O,0.1104,94.0419,10.686199999999994
