Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],CC(C)Cc1cc(C(C)C)ccc1Oc1ccc([O-])cc1P(C(C)C)C(C)C,CC(N(C)C)=O,0.1193,115.1099,46.69640000000001
O=C([O-])C.[K+],CC(C)c1cc(C(C)C)c([N-]c2ccccc2P(c2ccccc2)c2ccccc2)c(C(C)C)c1,CC(N(C)C)=O,0.0664,102.6843,44.4137
O=C([O-])C(C)(C)C.[K+],CN(C)c1cccc2c(-c3ccccc3P(C)C(C)(C)C)cccc12,CC(N(C)C)=O,0.0952,112.0534,43.824900000000014
O=C([O-])C.[K+],[C-]#CC=CP(c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.1079,102.9834,35.37480000000003
O=C([O-])C(C)(C)C.[K+],[CH2-]C[N-]C(P(C)c1ccccc1)P(c1c(C)ccnc1C)C(C)C,CC(N(C)C)=O,0.1152,94.2122,15.877099999999984
O=C([O-])C.[K+],CC([S-])[C-](Cc1ccccc1)Cc1ccccc1P(c1ccc([O-])cc1C(C)(C)C)C1CCCCC1,CCCC#N,0.1032,113.3149,12.290500000000007
O=C([O-])C.[K+],O=C=NCP(c1ccccc1)c1ncc[nH]1,CCCC#N,0.0877,104.9286,8.194599999999998
O=C([O-])C.[K+],CC(=N[N-]c1ccc(P(c2ccc([CH-]C(C)C)cc2)C(C)C)cc1)[N-]c1ccccc1,CC1=CC=C(C)C=C1,0.0902,90.6803,3.464
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)C2CCCCC2)c2ccccc2)cc1,CCCC#N,0.0906,101.0212,2.2353999999999985
O=C([O-])C(C)(C)C.[Cs+],CCC(C)(CCCP(C(C)(C)C)C(C)(C)C)CCP(C(C)(C)C)C(C)(C)C,CCCC#N,0.0907,101.7586,0.5221999999999999
