Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[Cs+],CC(=S)[N-]c1ccc2c(c1)C=C(c1ccccc1C(C)C)C2P(c1ccccc1)C(C)C,CC(N(C)C)=O,0.0859,115.5332,45.09500000000003
O=C([O-])C.[K+],CC(C)Oc1ccc(P(C)C=CC2COC(C(C)(C)C)=N2)cc1C(C)[NH3+],CCCC#N,0.0717,99.1761,21.472200000000008
O=C([O-])C.[K+],Cc1cc(P(c2ccco2)c2cccs2)on1,CC(N(C)C)=O,0.0868,91.3272,16.207999999999984
O=C([O-])C(C)(C)C.[K+],CC(C)P(C([NH-])OC(C)(C)O)C(C)(C)C,CC(N(C)C)=O,0.1477,90.4942,11.133299999999997
O=C([O-])C.[K+],C(=Cc1ccccc1)CP(c1ccccc1)c1ccccc1,CCCC#N,0.1312,119.5363,10.0878
O=C([O-])C.[K+],C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,CC(N(C)C)=O,0.1031,105.3533,7.391
O=C([O-])C.[K+],CCCP(Cc1ccccc1)c1ccccc1,CC(N(C)C)=O,0.0911,111.5814,7.2666
O=C([O-])C.[K+],[C-3]C([C-3])P(Oc1ccccc1[N-]C(C)(C)C)N1N=CC(C)([O-])C1(C)C,CCCC#N,0.0988,94.8369,5.369500000000001
O=C([O-])C(C)(C)C.[K+],C1CCC(PCP(C2CCCCC2)C2CCCCC2)CC1,CC(N(C)C)=O,0.1066,92.3122,4.943799999999997
O=C([O-])C.[K+],CC(C)P(CCP(C(C)C)C(C)C)Cc1ccccc1CP(C(C)C)C(C)C,CCCCOC(C)=O,0.0666,100.1916,0.143
