Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],C#CCN(C(=O)c1c2ccccc2nc2onc(C)c12)P(c1ccccc1)C1CCCCC1,CC(N(C)C)=O,0.1472,119.0035,52.63640000000002
O=C([O-])C(C)(C)C.[K+],CC(C)Oc1ccccc1OC(C)(C)C(C)P(C(C)C)C1CCCCC1,CC(N(C)C)=O,0.1112,90.2077,34.9551
O=C([O-])C.[K+],c1ccc(P(Cc2cccnc2)c2ccccc2)cc1,CC(N(C)C)=O,0.1042,109.3445,34.92980000000001
O=C([O-])C.[Cs+],Cc1ccc(C)c(C2C(c3ccccc3P(c3ccccc3)c3ccccc3)CCCC2C(C)(C)C)c1,CC(N(C)C)=O,0.0988,101.5295,34.48930000000001
O=C([O-])C.[K+],C(=CP(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.0955,109.4008,29.802400000000024
O=C([O-])C.[K+],CC1=NC(c2ccccc2-c2ccccc2CP(C(C)C)C(C)C)CO1,CCCC#N,0.0859,97.0315,15.742899999999999
O=C([O-])C.[K+],C=C(C)P(C(C)C)C(C)(C)Oc1ccc(OC(C)Oc2cccc3c(OC)cccc23)cc1,CCCC#N,0.0933,90.6888,12.660000000000002
O=C([O-])C.[K+],CN(C)c1ccccc1-c1ccc(P(c2ccccc2)c2ccccc2)cc1N(C)C,CCCC#N,0.1024,105.4519,10.122599999999995
O=C([O-])C.[K+],C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,CC(N(C)C)=O,0.0889,106.0741,7.391
O=C([O-])C.[K+],BrC=CP(C1CCCCC1)C1CCCCC1,CCCC#N,0.0985,106.4691,3.1765
