SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1n[nH]c(C(=O)NC(C)CC2(O)C=CCC2)c1-n1nc(C)c2c3c(C)c(C)[nH]c3ccc21,-472.4574508072428,-0.2939945595312826,-0.012201116671854624,154.3075,122.6593,27.309,17.3721,0.3664532081915387,2.078577544604406,0
CN(C)C(=O)C1(O)Oc2ccc3cccc(Cl)c3c2C1(C)C,-846.7950072397473,-2.302105263157895,-0.029236734622544717,141.4189,91.2276,27.1059,29.2785,0.4472015104239864,1.9351190521549406,0
NC1(CNCc2cccc(-c3nn(C4CC4)cc3Cl)c2)C[NH2+]CC2C3CCCN3C(=O)N21,-860.3642893240717,-1.3783695296300338,0.03149074352780254,174.0172,109.5859,20.5686,8.4665,0.2982254733412465,1.9298362521064363,0
CNC(=O)c1cccc(-c2nccc(N3CCN(CC(C)O)CC3)n2)c1,-449.5276832934405,-0.3096014753940792,0.1099017739664757,175.2624,132.2472,6.1189,7.0748,0.04653618158089967,1.8466190987135647,0
Cc1nonc1-c1nc2c(c(C(C)C)n1)C(=O)NC(c1cccnc1)N2,-618.9562444394876,-0.9959216785686688,0.013190521888340195,149.2402,101.3954,37.2131,36.3428,0.3622890806683793,1.8055336170062437,0
C[NH2+]C(C)(C)SC12CCNCC13CCC[NH2+]C3[NH2+]CC2,-1146.4222447648579,-1.101990496385841,0.044404610811588585,140.0498,122.533,17.2461,32.892,0.11583309628622708,1.7813495509118111,0
[O-]C(c1ccccc1)c1cc(-c2cc3c(-c4ccccc4)cccc3c3ccccc23)c2ccccc2c1Cl,-196.80374000641925,-0.20192491811539415,-0.03040645544972938,169.4153,108.1479,28.166,44.0384,0.3538545094870298,1.3097575703638162,0
NC(=O)CC(O)CC1SCCN1C(=O)c1csc2cc(C(N)=O)ccc12,250.63444988330448,-0.3185683542870086,0.2876804337718074,168.0919,148.8863,20.3804,30.1227,0.3967240775694971,1.2570297631058482,0
CC(=O)Oc1ccc(C2CCC(C(=O)N3CCC[NH+](C4CCCSC4)CC3)NC2)cc1,12.312233456802671,-0.2799054066318491,-0.09087251498475303,4.9744,114.8964,24.1711,12.0647,0.3280982516790355,1.22683619996229,0
CC1CCCC(C(=O)C2(CCCC(=O)[O-])CCC(C)S2)CC1,39.87418376184882,-0.599534367123756,-0.0178252212633957,27.1673,100.8093,37.9655,0.5634,0.3857847924474629,0.942310995587963,0
