SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CCC(=O)c1occ(C)c1-c1cc[nH+]cc1-c1cccc(O)c1,-801.3709876665738,-1.1993045376770084,0.11843191370514113,142.2734,76.1118,55.4736,41.7279,0.4642934882529101,2.130989373457789,0
S=C1NC(Cl)=C2C(Cl)=CC=CC2(c2[nH]ncc2-c2nccs2)N1,-838.8624666723822,-4.240822665662652,0.013014861579388751,167.6092,74.6571,63.4642,94.7162,0.18986861259619048,1.7240351697670466,0
CCOC12CNC(=O)NC1=C(c1coc3cc(C)ccc13)OC=C2c1c[nH]c2ccccc12,-416.0432402278272,-0.028645193016965918,-0.14600093397147365,176.6963,128.2034,86.4618,76.4841,0.4561266369985828,1.2067551587697025,0
COc1ccccc1Oc1ccccc1,-71.1451384751873,-1.3834019204389576,0.07058537172695617,1.0797,119.3664,55.4105,54.127,0.4204356484679853,1.1147977978207928,0
Cc1ncc(-c2nc(C)c(O)c(O)n2)nc1C,258.8449902808806,1.2115902121534514,-0.16225246694706946,124.5763,137.2822,137.0139,16.3433,0.06665040030237313,1.0503967017133748,0
COc1ccc2c(c1)CNC(=O)N2,113.88883624077728,1.3150905989211124,0.2474739389022665,104.492,150.9724,79.956,118.4872,0.8762522945020903,0.9286317455653025,0
CC1=Cc2nc(N)cnc2C1,-375.9327334568744,-3.594545454545455,0.5658987393493612,57.9989,52.7494,100.4164,153.2562,0.4796105067330448,0.8984673929467286,0
CCOCCC1[NH+]=NC(C)=C1C,409.9194956468809,1.5710193492595397,-0.057392850113882315,152.8875,63.8821,63.5919,74.8738,0.06285381730611894,0.6129106641198325,0
COc1ccc2c(c1)-c1cc3ccccc3cc1CO2,123.46423701061235,0.7636984801366561,-0.03732874527887034,20.773,71.8636,64.8323,165.9528,0.4418033920996923,0.545150162552937,0
Cc1ccc(O)c(-c2cnc3oc(C)c(C)c3n2)c1O,516.7096450334367,0.0845474412675288,-0.34877956813403704,82.847,7.5804,101.5394,0.6099,0.6174869885904769,0.2404150571428576,0
