SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
COC(=O)N1CCCc2c(Sc3ccncc3NC(F)F)ccnc21,-885.0611645089197,-1.215567855572511,-0.05434499899293483,145.77,94.1537,28.4566,15.0523,0.992658528649076,2.4416745948519667,0
CCOC(OCOC(C)(C)CN1CCCN(c2nccc3c2C=CCC3C2(C(C)(O)O)COCC2(C)C)CC1)C(C)=O,-1416.347047344882,-1.1457252534849465,-0.044474832717650896,144.9006,122.529,26.1685,11.7117,0.3204220639378025,2.101876976147562,0
COCC(OC(=O)OC(C)N1C(=O)c2ccccc2C1=O)S(C)=O,-165.91394367626748,-3.0431666974365283,-0.18908681642809425,143.7201,80.555,52.7416,14.9588,0.8291876984111599,1.9057702557772582,0
CCC1SC2(N=CN=C(NS(C)(=O)=O)C2=O)NC1=S,-460.1603190923236,-1.326777662157475,-0.07169563110847589,140.4271,89.3725,42.3713,1.4316,0.2699436293944848,1.898239579372291,0
Cc1c(N)oc(OCN)c1-c1[nH]cc2[nH]ccc12,-63.63602505220129,-0.6255580357142857,0.15789755766450958,145.5515,79.521,25.9246,76.6679,0.20969127544225047,1.881126059890951,0
CCc1cc(NCc2nnnn2C(C)C(=O)NC(C)c2ccccc2)cc2sc(C)c(C)c12,-1314.896141002318,-0.9554859822716965,-0.025381769206602112,132.6766,85.777,2.4671,7.2573,0.5261181674650525,1.8375913103716461,0
CC1CCNC2NC(=O)C3(CCCCN3)NC=C12,313.91890801893464,-0.4450420168067224,0.10865582462791387,126.0566,87.207,13.9269,12.8811,0.11182605049417917,1.543171036776525,0
CC1CC=CCC2(NC(=O)C(=O)SC2C)C1(C)C,-250.0737867183686,-0.3039268423883805,-2.0469228895087506,137.8519,130.2514,2.7264,11.6544,0.3211579872099821,1.5177773218335588,0
CC(=O)N1CCS2(CC1)c1ccsc1-c1nc(-n3cnnc3)nc(Cl)c12,97.71618440249053,0.7829712095030357,0.2540947542994404,173.9787,134.7458,47.983,8.3134,0.0492372081850273,1.4258415135760723,0
C[NH+](C)CC1(C(c2cc(Cl)cs2)N(Cc2ccco2)C(c2ccco2)c2cccs2)NCCN1,257.2341741861592,-1.65904789477323,-0.1152980177285485,162.973,78.2572,33.3836,2.2458,0.5718848672758411,1.398253132179648,0
