SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CC(=O)OC(C)(C)N(C(N)=O)C(C)(O)c1ccc2c(c1)CCO2,-2267.028698632011,-3.590761584094917,0.20504558097752126,124.3676,83.2955,29.7369,9.9566,0.2517846086538499,2.5194054585895413,0
Cc1cc(C)c2cn[nH]c2c1SC(C)C,-1398.5940436904807,-3.489741718048676,0.09914781276744317,147.0459,149.3219,50.1862,43.9283,0.4333557896725876,2.0711659107452896,0
CC(C1CCSC1)N1C=COc2cc3c(cc21)-c1c(F)c(F)cc(F)c1N(C(=O)C1(N)NC(C)(C)NC1=O)C3,-503.83510148809717,-0.5012787669002863,0.1516300005248956,149.81,89.957,4.6329,28.1245,0.16295027452180633,2.0188755198958246,0
CC1CCCC(C)(N2CCCC2)CC1,-261.9411037013153,-0.19765073015343845,0.11255261344690784,139.5324,149.6373,53.971,3.9783,0.3347128538293357,1.8292513445062157,0
Cc1noc(C)c1S(=O)(=O)N1CCC2CC2CC1,394.6867979545702,-1.6703296703296704,0.08416953600011161,158.2128,122.9307,34.1147,31.3535,0.7028849878035247,1.6576468924277108,0
Cc1csc(C2=CC3C=C(F)C=C(F)C3N(C(=O)CC(C)C)C2)c1,-138.03416498324958,-1.2052674897119335,-0.17457809822293455,171.1084,94.136,40.0267,43.8546,0.8659324984651099,1.600389725291596,0
CC(=O)C(C)C(C)[NH+]1CCN(C)CC1,395.76571585890366,0.3951612903225806,0.06788549379831484,151.3257,147.0917,26.3742,104.8432,0.4715509842856563,1.1638016403535885,0
Clc1c(Br)[nH]c2c1[nH]c1cc3c[nH]cc3cc12,478.74985994995217,1.6153846153846143,0.22607071171192925,146.8553,146.8326,5.9606,20.0845,0.8052223351554144,1.1019708215544857,0
Cc1sc(-c2nnc([NH2+]C(C)(C)C)n2C)c(C)c1C,436.229281741867,-0.6702451814058966,-0.15538112374806676,135.5466,97.3164,57.0428,97.4224,0.014305671583259237,1.0331690661330164,0
CCC(C)c1nnc([SH](=O)=O)o1,128.1765919192696,-0.4765840220385667,-0.8755514484156361,155.3736,83.0417,51.4548,161.8698,0.6484513514867797,0.9370903072996165,0
