SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
COc1c(F)cc(C)nc1Oc1cc(C)cnc1-c1nc([NH3+])nn1C,-329.7281936033093,-3.3705202563672203,0.06331862949186584,154.8998,138.7038,184.4532,0.661,0.07672344148159027,2.042618272921002,0
c1cncc(C2CC[NH2+]C2)c1,-421.6713668764064,-1.365625,0.42429614569257296,161.3461,136.7821,58.2646,43.3345,0.07585087418556212,2.02235580830304,0
COc1c(-c2cnc3c4c(c(C)nc3n2)C([NH3+])CC4O)cc(C)nc1C,-2240.5725416593405,-2.3882721125730995,-0.049990505240233164,152.3187,141.2381,158.7973,14.5299,0.25512489676475525,2.0005094004171093,0
COc1c(-c2nc(F)cc3c2OCOC3)ccnc1C,-920.8484336122904,-1.3926170798898072,-0.1967242686405142,152.9825,139.3735,107.5358,14.4812,0.041650664061307914,1.8185563434579954,0
COc1cc(C)nc(-c2[nH]cc3[n+]2CCCC3)c1OC,-492.6884378868477,-1.1350315656565657,-0.005671375379387575,146.331,141.9957,158.6696,0.1043,0.05408133566379547,1.7720984535414925,0
Cc1nc2c([nH]c1=O)NC(C)N2,-224.4076482340726,-2.1333333333333333,0.521381888723755,142.983,100.4847,158.4523,61.6513,0.9770764112472534,1.6198225880086587,0
CCN1c2cc(C)cc(F)c2CNCC12CCC[NH2+]2,-1371.7820829852233,-1.7748063431189027,-0.02151423313947773,103.7754,98.65,102.5531,20.1832,0.9938635230064392,1.5778602142320017,0
COCc1cc2oc(C3CCC3)cc2nc1C,-304.88934274673926,-0.7867709743744047,-0.004123159575976005,150.9421,141.678,159.3375,30.723,0.06965610384941101,1.4930167197219633,0
COc1cc2ccncc2cc1[NH-],-141.2963530485957,-0.32829491083079604,-0.02020827540531196,113.4082,94.5279,72.0745,16.2596,0.11229465901851654,1.466039036690689,0
Cc1cnnc(Cl)c1-c1ccc(Cl)cc1,-785.7870237124312,-7.556440723737509,-0.8059081333411949,118.2937,99.5799,105.1846,38.7452,0.965164601802826,1.4576202388795911,0
