SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
COc1nccc(C)c1-c1cccnc1,-779.8607188874527,-2.5871056241426613,0.235255241022494,153.1656,140.5493,59.9128,5.9134,0.08908843994140625,2.232909587367172,0
Cc1cnc(CO)c2nc(-c3ccoc3)nc(-c3cccnc3)c12,-259.1256312889141,-1.0541155520379897,0.0595041418330549,153.1249,104.8965,12.9871,15.197,0.09162233769893646,2.1686582289286456,0
Cc1c2nc[n-]c2nc2[n-]cnc12,-664.9346268527806,-3.979423868312757,0.99765281173594,173.3518,97.3937,80.5233,27.7756,0.0679558515548706,1.9755156575753943,0
Cc1nccc2nc3c([O-])nnc(C)c3c(C)c12,-1502.6744201453769,-2.9675257897612237,-0.24007998736540204,171.1207,92.8091,68.496,2.4981,0.08098533004522324,1.8797822122425472,0
Cc1cc(O)nc(-c2coc3c(-c4ccncc4)ncc(C)c23)n1,-721.5655022879359,-2.220004672429329,-0.06709657940459463,169.0117,129.9884,19.5479,0.4128,0.10103035718202592,1.7827594747358007,0
OC1CC2(CCCC2)OC2(CCC2)C1,-1373.295752713947,-2.1798555739431325,0.2234901902654673,146.0124,135.3854,113.0497,19.9328,0.10240597277879716,1.7648497594214412,0
Cc1cc2cnc(C)c(C3CCC[NH2+]C3)c2cc1C,-265.2208366090175,-0.03866027285231028,0.023097355706631725,162.5695,125.98,21.5372,3.3877,0.11513028293848038,1.5977565465285957,0
CCc1c2c(nc3ccccc13)Cc1[n-]cnc1-2,-1090.8022712963825,-1.7252112676056337,-0.06195847380194872,154.8779,121.4043,164.9642,48.11,0.027259042486548424,1.5147524439732687,0
Cc1cc(I)c(-c2ncc3c(n2)CCCCC3)c(-c2ccccn2)n1,556.868140213064,-2.204081632653061,-0.1694346282643325,155.3671,119.6051,16.3037,3.9731,0.12272243201732635,1.3764617203462293,0
CC1CCC2(CCC(C)C2)OC1,156.87745486314225,0.04473958333333333,0.08328053343315747,147.0815,131.947,164.786,3.195,0.016380678862333298,1.3688753816728485,0
