SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CC(C)(N)[N-]c1cc(N)nc2nc(F)ccc12,-751.8830524498544,-1.9428301886792452,0.4385897542221213,121.8438,138.6884,35.9376,19.9506,0.2810471653938293,2.0564849639996856,0
Cc1nc(N)c2c(c1C)C1C(=C2)C2CCN1CC2,-500.2558671894103,-0.44000757514271016,0.3434056016300673,174.4445,136.0488,55.1722,46.6159,0.14249636232852936,2.0512834458426585,0
Cc1nnc2c(c1C)NC(C)NC2=O,-332.5511546799025,-1.5126013587552052,0.481408808910103,155.4249,151.0427,36.8445,61.6024,0.1166774183511734,2.035393518375731,0
Cc1[nH]c2c([nH+]1)C(C)c1nccnc1-2,-767.9529282510922,-2.785066666666667,0.25960888240982205,175.2712,98.9123,26.3281,119.8154,0.871006429195404,1.9603378569937373,0
CC1=CC=CC2=C3OCNCC3=C3NC4NN=CC4=CC123,-1208.3920566092615,-1.1111111111111112,0.10750186192982944,165.4308,136.929,31.2751,120.4989,0.053319159895181656,1.910671265516442,0
Cc1cc(O)nc2c1C(c1cncs1)Oc1ccccc1-2,106.38825302941395,-0.3703703703703707,0.15328281708815233,152.2281,126.9803,32.4026,10.4253,0.06177522242069245,1.892171357882656,0
Cc1ccnc(C=NN2c3ccccc3NC23CNC=[NH+]3)c1,-428.522938202484,-1.0775476660092045,-0.08873168893055468,176.0117,137.8606,32.5046,80.5916,0.694571316242218,1.6283496387258498,0
CC(C)N1CCNCCNC(CCN)c2cccc(n2)C1,146.8440923965176,0.2354285714285714,0.053476338406697216,163.133,131.8935,28.608,12.8447,0.8295612335205078,1.562858240652853,0
COC(=O)C1=CC(=O)C(C)N=C1,-188.75338698693318,1.3110064538635966,0.2502636098140269,175.1166,93.6673,11.7374,1.2306,0.044527467340230935,1.441855369949815,0
CCc1c(N2C(c3ccccc3)=Nc3ccccc3C2O)noc1C,209.44748583371842,-0.5892857142857143,-0.041774161702334035,131.8071,140.1134,31.6131,65.7529,0.1154569536447525,1.2728744726038068,0
