SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
COc1ccc(-c2ncc(-c3cccc(C)n3)c3ncccc23)cn1,-670.1056850677247,-0.4578623835018839,0.015422244789020594,119.9124,85.1598,29.4937,29.6158,0.9290335178375244,1.9296747379027093,0
CCCOC1=C(C2=[NH+]C3(CC=CC=C3C)[NH+]=C2)OC=C2NC(=O)N(CC)C(C)C21C=O,-365.3964523773423,-0.5300061030259625,-0.13701151231625835,164.0269,125.2278,71.5135,2.8374,0.8939563035964966,1.8153289582865435,0
CC1c2ccccc2-c2nc([N-]S(C)(=O)=O)c3ccccc3c21,-483.4041014254503,-0.7278393351800557,-0.17209778258802666,152.4985,90.9174,73.2664,19.6387,0.942661464214325,1.7390085426427728,0
OCc1cncc(-c2ccc(-c3ncno3)cn2)c1,-393.3267653933917,-0.6590487514863256,-0.07400155119218188,112.6774,81.3383,21.1484,2.6847,0.9929184913635254,1.70926928210765,0
[CH2-]CC(C=[NH2+])CCCCC,-0.1268230581632548,-0.09690844233055873,-0.17304982955833273,108.5367,76.4724,43.9418,3.3246,0.008272222243249416,1.202969235021647,0
CC(C)C1=CC2=CC(=[NH2+])CCC2C(O)C1[NH+]1CCC2CCC[NH2+]C2C1,-38.579715950574425,-0.2520501983012061,-0.1067244747777097,150.7184,117.3339,54.7993,2.7307,0.9438698291778564,1.2019625346474723,0
c1ccc(Cc2ccccn2)nc1,289.36905157208963,1.34771488935839,0.1675721204464069,151.3417,86.614,29.625,28.5713,0.954214572906494,1.0980462729125922,0
c1ccc(Oc2ccncc2-c2ccccn2)nc1,-53.63507240732632,-0.2888888888888887,-0.06577923968971708,153.5286,156.8158,128.1622,146.1742,0.8684623837471008,0.7657967018181818,0
[NH-]C1=c2cc3cc4ccccc4cc3cc2=C([N-]S(=O)(=O)[O-])C1=O,373.3076524863935,1.641168849138961,-0.2823437856202443,154.0658,125.9129,55.969,3.1669,0.8954774737358093,0.6819806391087337,0
Cc1cnc(C(=O)OC2NC(C)SC2C)s1,215.5818037600297,1.5602614379084971,-0.11751467841930326,175.1923,144.9219,28.038,2.8955,0.9360728859901428,0.6670851961974786,0
