SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CC(NC1(C)CNCCNCc2cccc(n2)CN1)Sc1ccncc1,-875.5827998815895,-1.0045906596832526,0.023222861825899468,112.1898,82.2159,29.808,12.379,0.6705074310302734,2.226453702363403,0
CC(=O)c1ccccc1-c1sc(N)nc1-c1ccncc1,-423.1135313031932,-1.180899653979239,-0.22310139468021392,102.171,81.7961,30.6081,48.3056,0.0714632049202919,1.8191435794426498,0
Cc1noc(C)c1C1C=C(SCN2CCOCC2)C(=O)S1,-1.7637400217573005,-2.3810560203133155,0.08154676930575118,108.8964,150.2472,78.5411,45.3665,0.19876974821090695,1.6448769293437315,0
COc1cc(C)nc2scc(C=CC(=O)NCc3ccccc3-c3cccnc3)c12,-951.0931396632643,-1.794681638657732,-0.03698370914887629,106.544,126.7314,87.6128,2.1154,0.1489116996526718,1.6445506538073211,0
CC(c1ccncc1)(c1nc2c(s1)CSC=C2)C1OCCO1,-789.0004096549526,-0.8458725761772855,-0.018963705369652837,112.8582,78.0341,28.3085,131.8878,0.8604226112365723,1.582867054260675,0
c1cc(-c2nnc(-c3ccncc3)o2)ccn1,354.7377993419826,-0.8281777777777778,0.15641544883015865,107.7198,148.6239,72.0983,4.9055,0.29155731201171875,1.52170933629699,0
CC(Cc1cc(F)ccc1F)(NCCCCc1ncsc1C(N)=S)c1nnc(C(F)(F)CCCCNCc2cc(F)c(F)c([S-])c2F)s1,-1277.5292323557082,-2.0317691054502367,-0.12223888739861614,169.0698,104.4293,71.9609,134.0796,0.6415235996246338,1.513712729686146,0
Cc1noc(C(C)CS(=O)(=O)CC(F)(F)F)c1C,-473.46466612173566,-0.5960416666666667,-0.07268538305363206,136.8807,124.8276,67.3513,129.931,0.459833562374115,1.495758105102102,0
C1=CC2N(C=C1)c1cnccc1N2c1nnn[n-]1,-199.7671981885046,-0.21929198122832086,-0.2994923331951935,104.247,145.4904,108.9418,4.5601,0.022958215326070786,1.2507934237931482,0
CC(NP)(NP)Nc1cccnc1,202.84571248841632,0.9141975308641972,0.2536954530126708,158.0438,83.3276,155.6292,50.7786,0.03303708881139755,1.1994044084316866,0
