SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1c(-c2ccncc2)nc(CO)c(Br)c1O,-920.3453758628676,-8.504574243490499,0.11607137874053534,176.2242,134.5591,26.3363,14.5081,0.9970211982727052,2.9278106976874625,0
Cc1nc2cnccc2c(C)c1C,-325.27925870605725,-0.4013499999999998,0.5170254355905174,175.8704,130.3843,20.8088,12.8629,0.9648924469947816,2.1914774365865544,0
CCc1nc2nc(N)c(C)nc2s1,-371.97300507414656,-3.1562326253752917,0.10975163554525184,168.7976,140.4503,15.9359,6.8177,0.9829304814338684,2.1405894380005734,0
c1ccc(-c2ccc(-c3nccs3)cn2)nc1,-395.7988211956894,-1.937364699090778,-0.10250431180757136,155.4351,90.2439,55.5713,2.5928,0.9280930161476136,1.8648831028942632,0
COc1ncc(C)c2ccc(C[O-])nc12,-582.6820216090412,-1.847455621301775,-0.07101537879203063,151.3428,87.9066,55.4728,2.8119,0.8642922639846802,1.8569605067037869,0
Cc1nc2c(C3CC(O)CO3)nncc2s1,-592.8444513599818,-1.470703507740545,0.1438342684103842,143.2821,105.2869,61.148,125.1754,0.8589528203010559,1.817019712312059,0
Cc1n(CN)c([S-])c2[nH]cc[n+]12,-954.115654839551,-7.611954641552951,0.6272139495905231,153.1636,94.6168,53.317,123.4198,0.9693478345870972,1.7959342967413152,0
Cc1[nH]c2ccnc(C(C)N)c2[nH+]1,-1039.3136860926822,-3.1598249506903358,0.4990249305220508,166.8498,90.2549,58.5589,137.2375,0.8966547250747681,1.793667640990399,0
Cc1ccc2nc(C3CC[NH+]=CN3)ccc2c1,-223.31464060482156,-0.20683760683760688,0.059639062342633026,154.9579,92.4027,78.7342,40.2512,0.7941389679908752,1.5501135462651339,0
Cc1nc2c([nH+]c(S)n2CC2CCCO2)s1,308.9930693554795,-0.7142857142857143,-0.07776365506198116,151.5334,83.5184,32.4814,43.2502,0.9210192561149596,1.2360137005975147,0
