SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
C[NH2+]C1=CSCc2ncc([O-])c(OC)c21,-1107.2351917307774,-4.18219433762846,0.4340546345764239,173.8011,100.8417,26.1334,1.4433,0.83506840467453,2.564927201600776,0
Cc1c2c(nc3[nH+]c[nH]c13)CCC21CCC1,-1709.2600617311712,-2.4585564431179776,0.07228692919208846,167.0183,112.145,37.9651,1.8639,0.058555319905281074,2.3277447704791605,0
Cc1c(C)c(C)c2cnccc2c1C,-607.167458269965,-0.5947200647658566,0.5351938368243517,152.1496,91.1373,76.2644,0.7315,0.08110503852367401,2.230025292583133,0
COc1c(-c2ccccn2)ccnc1-c1ccccc1,-545.7323505328598,-1.4445655780442717,0.059311831201574815,151.7554,97.9365,39.2507,18.7723,0.079510897397995,2.1877385926864057,0
Cc1c([O-])c(Cc2ccncc2)nc2ccccc12,-244.73138524075557,-0.7500728777985075,0.10244036591966477,156.4263,92.3872,68.2174,4.0526,0.8383523225784302,2.0914105756840864,0
Cc1conc1-c1ccc(Br)c(Cl)c1,-398.70932105111734,-1.083118304793181,-1.0301034952091292,168.1343,106.4271,99.5176,1.1787,0.08513110131025314,1.8520746298401944,0
Cc1cc(O)c2ccc(=O)[nH]c2c1C,12.062411869281561,-0.25,0.3725633035710885,170.3823,91.3541,97.019,6.166,0.07887768745422362,1.7066705635136752,0
Cc1cc(-c2ccncc2)nc2ccncc12,-8.259292524620463,-0.8469387755102039,-0.15416452658725982,165.1087,117.6472,65.437,6.5692,0.0936257392168045,1.5858143392984914,0
C#CC12CCC1([O-])C1(CCCC1)C2,-136.88746362934126,-0.8190192743764171,0.2724604431876465,152.652,90.7289,56.8336,142.7072,0.9622026085853576,1.45423594700024,0
Cc1noc(C2CCc3cnccc3C2)c1C,190.7842215267707,0.03706285195879935,0.14393566346424452,161.4222,121.6925,35.8961,1.3464,0.07675916701555252,1.431796070378748,0
