SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cc2c(nc1[O-])CCNC2,-502.51097921241364,-1.367063271433337,0.3901665571388694,154.8854,96.3337,71.0668,10.5007,0.11969975382089615,2.201431138575031,0
[O-]c1nc2ccccc2c2cccnc12,-345.83451411759444,-2.1634527089072546,0.3771370673559799,152.7868,91.6816,84.0097,12.5728,0.057614851742982864,2.1727539140299226,0
[O-]c1cccnc1-c1ccccn1,-160.05698687608637,-2.2895,0.3873273057844723,176.105,123.4705,162.669,1.6136,0.13689473271369934,1.9522656485081635,0
CCOc1cnc2cccc(C3=[NH+]C4(C=CC=CC4)[NH+]=C3)c2c1OCC,-442.86558104993037,-0.4354969176066448,-0.06867558083145395,153.3972,84.818,77.4055,13.1635,0.05844773352146149,1.9213980601347544,0
CCCc1ccnc(-c2c[n-]cn2)c1,-337.7149145413445,-0.9212117314124008,-0.3632903695177701,111.8312,135.163,29.9185,41.847,0.24899567663669586,1.82381487720688,0
CC1OCC(c2ncccc2[O-])O1,158.94130388944475,0.8018515825699186,0.3127151240404749,151.4378,86.4257,122.4737,9.891,0.7858137488365173,1.4639671228256235,0
CCC1=CC2OC=CC(=O)C2C(O)C1,-35.386192253228074,-1.0414442700156985,-0.2489831225130289,116.011,136.174,26.1342,40.0906,0.0907728374004364,1.4001728121462598,0
CC1C2(CC=C(O)C13CCSCC3)CCCCC2,-193.31621654630382,0.4852109612875166,-0.06564457731601782,173.7777,111.6832,2.8544,42.3317,0.16056734323501587,1.2057858421681187,0
CC1C([SiH3])OC2(O)OC(c3ncn[nH]3)=NC12[SiH3],-15.624402965356026,-0.5677527467329749,-0.13699589576927876,164.5103,85.6549,54.6215,98.1413,0.7873838543891907,1.0287767032500177,0
Cc1cnc2c(ncc3nccnc32)c1C,304.3521750902123,0.004821389436773993,-0.1381057072910548,176.4498,88.0436,56.5897,5.6573,0.6548096537590027,1.010277144644738,0
