SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cnc(Cl)c2nc(O)cc(C)c12,-1265.4902524622908,-2.4224952741020798,0.4995642078004416,123.4558,141.5775,61.0207,120.5805,0.1098531037569046,1.803994204243519,0
Cc1cc(C)c2c(ncc3nncc(N)c32)n1,-1334.1075907519155,-3.184760789561727,-0.7457935544330826,150.4123,84.0662,3.71,34.6521,0.05835093557834625,1.7494438614691235,0
COc1ccc2ccc3ccc(C[NH3+])nc3c2n1,-148.63352334982662,0.10693359375,0.05657046174918371,157.623,148.667,61.92,2.1269,0.9200873970985411,1.6409853907254597,0
Cc1ccc2c(C)c(C)c(-c3ccccc3)[nH+]c2c1,-90.14337866780741,-0.6269228822078703,0.03783107221593992,153.6428,103.477,171.2928,1.9834,0.8456233143806458,1.4397155112874682,0
O=C1CC(c2cc(-c3ccccc3O)ccn2)=NC([O-])=N1,-119.2564662313567,0.0012356919875130964,-0.36382003359346426,151.136,136.6774,34.6609,0.9328,0.8244648575782776,1.3731394676676016,0
C1=CCC(C2COCOC2)CC1,270.28540181817954,0.3628117913832197,0.14471891199895845,116.2466,83.701,72.4447,2.6388,0.13080577552318573,1.2181412007750643,0
C1=CCC(c2cccc(Oc3ccccn3)n2)CC1,207.4459784502805,0.01620094191522763,-0.11618108758714515,155.4449,143.4834,47.6341,9.981,0.9678176045417786,1.1102156986475573,0
CC1=CCC(C2=CCOCC2)CC1,341.5261303168467,0.7797517829496708,0.11030374928901863,152.6254,87.7919,56.5386,2.193,0.8639291524887085,1.1068638074382704,0
CCC1(C)Nc2nc(O)nc(-n3nc4ccccc4n3)c2N1,646.44512782068,1.1941695995750048,-0.3563830613941541,152.9028,130.1098,76.0632,3.338,0.027126116678118702,0.7638766172757355,0
Oc1cccc2nc3c(cc12)CC1(CCNCC1)OC3,475.9632833769982,0.8534028569876702,-0.23624211778591894,152.823,111.1434,62.9152,2.1077,0.8876015543937683,0.7447603089568796,0
