SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cncc(-c2c(C)cnc3c2CCN(c2ncnc4[nH]ncc24)C3)c1C,-1021.627705089058,-0.6666666666666666,0.0884285040714644,151.225,102.0498,30.58,2.5228,0.11661176383495332,2.5407662911782953,0
Cc1ccncc1-c1cnc(COc2ccc3c(n2)c(=O)n(C)c(=O)n3C)s1,-462.78346129830703,-1.0859748197041923,0.16329022415654898,150.6518,131.7169,25.885,3.3844,0.043897394090890884,2.5177655550563105,0
CC(C)c1cccnc1C(C)N1CCCCC1,-554.5095749066684,-0.8125669244497327,0.0694405125437086,151.671,86.5789,38.8638,21.9302,0.11968393623828888,2.1506034123431292,0
Oc1cc(-c2ccncc2)nc2cccnc12,-275.5338307234075,-1.1322813938198557,0.08075329544164378,155.3722,118.1604,56.1363,2.3816,0.07998634874820709,2.1138368876595757,0
CCc1ccc(-c2ncccc2O)nn1,-174.70576927165897,-1.2060903449271179,-0.35548397523898023,155.4333,135.3979,36.1211,6.5047,0.1390048861503601,1.8173903975802017,0
Cc1cnncc1-c1cnc2c(-c3onc4c3CCCC4)ncnc2c1,85.76299917439387,-0.550354924578527,-0.029237492734440807,138.5541,136.2641,27.7706,1.4223,0.21075287461280826,1.4967381416444132,0
CC(c1ccccn1)c1ccc2cn[nH]c2n1,-222.03215063661582,-0.2179205546262523,-0.11472118038355456,164.7821,129.7092,45.0958,3.4223,0.3092578649520874,1.4598046680844425,0
CC1(Cc2ccncc2)CCc2ccncc2C1,-157.60620249444446,-0.1006550768455532,-0.04772167325716917,157.3855,121.9362,23.7458,0.4764,0.31314921379089355,1.4384679076878473,0
CCc1ccc2c(-c3ccccn3)nc(C(N)=O)nc2n1,-74.60940267796583,0.17919681241480565,-0.4314990831950387,139.7994,132.7092,20.5745,2.3944,0.03931068629026413,1.073388433218026,0
Cc1nc(-c2nnc(C(C)NC3CCN(Cc4ccccc4)CC3)s2)sc1C,723.6079442864241,1.536231884057971,0.0036788851668483383,160.5608,84.0735,25.2402,21.8853,0.03977379202842712,0.6487855004245306,0
