SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
OCc1c2cnccc2nc2[nH+]c[nH]c12,-666.3384469428624,-1.641875,0.5912753546577957,166.6333,105.6927,162.964,0.865,0.9775680899620056,2.094716413111787,0
Cc1nc2ncccc2c2ncccc12,-526.3317619504326,-2.5,0.5096890491212226,172.0139,105.8241,165.6028,3.2136,0.9690889120101928,2.091365197111787,0
c1cnc2nc3cnccc3c(-c3ccncc3)c2c1,-497.45278902307393,-0.6973737373737373,0.0688019338268611,166.6882,103.9213,166.308,0.4205,0.9810585975646972,1.9864497880568421,0
Cc1cnc2ncnc([O-])c2c1,-536.0125679169657,-1.9925562817719684,0.6349119538397463,162.4585,106.3907,87.1932,132.587,0.8605620861053467,1.7729862201570663,0
CSC1=NC2(C)N(C)c3nc(C)c4cnc5ccncc5c4c3N2C([O-])=C1,-123.02082654993671,-0.4696430824553657,-0.16781110110003045,108.8971,102.1467,32.2526,3.3221,0.08731555938720703,1.5726201203760197,0
Cc1c(N)nc2ncccc2c1O,-83.16494096671596,-0.9442148760330582,0.5122068523035205,155.3015,89.7273,140.2495,25.474,0.6526949405670166,1.4245831124425576,0
Oc1c(-c2ccncc2)noc1-c1cnccn1,-53.72883860494029,-1.1131140773359018,0.042558698239090254,155.3534,116.6743,139.1086,45.0076,0.8770564198493958,1.2762118833527791,0
COc1cnc(C)c(C)c1,411.37032967365997,0.8600907029478456,0.3118624101428318,157.4749,106.1441,60.2271,71.996,0.9862830638885498,1.2227025063634058,0
c1cc(-c2c3cnccc3nc3ccncc23)ccn1,-549.9110712788588,-0.2690909090909091,0.009336757818399757,168.0656,107.3096,157.5653,48.7039,0.7992847561836243,1.1710765115791595,0
COc1ccc2nc(C)c(C)nc2c1,-43.576420975596854,0.6827938275902078,-0.3748192264613957,167.6442,115.8988,85.2419,19.3031,0.7340778112411499,0.9904558691891248,0
