SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Oc1c2ccccc2c(O)c2ccccc12,-586.7298938316868,-2.0222700376546543,0.2341310766986515,168.2493,98.7347,73.3488,14.2533,0.9243266582489014,2.273012079049929,0
Cc1cc(C)c2ccccc2n1,-1086.040021060745,-3.503240615716986,0.5816105873194309,169.0682,91.4882,53.3412,71.3354,0.9925979375839232,2.0093848305677637,0
[O-]c1c(O)cccc1C1=NCCO1,-477.1354969128965,-1.8265306122448977,0.4748464188328561,167.1742,91.9302,45.1289,33.9109,0.7708356976509094,1.9889156784288882,0
Cc1cnc2ccc[c-]c2c1C,-115.73570539324021,-0.8228059818968906,0.6245587962102849,165.7014,96.0175,108.2604,3.3544,0.6531878113746643,1.906006162991989,0
Cc1ncnc([S-])c1C1CC([NH3+])C(Br)C1,-313.9090353182243,-2.009260260152056,0.15845336789199865,150.6808,84.6375,62.0844,118.415,0.08365184813737869,1.8569333857216908,0
Cc1nc(CO)c(C)c(C)c1C,-571.9160185166004,-0.6388888888888891,0.2822209026128258,120.7659,105.9945,60.7262,126.9625,0.9231850504875184,1.7529960917133018,0
CCC1(C)N(C)c2ccccc2C(C)N1c1cccc(CO)c1,-1420.4340278276777,-0.983359497645212,-0.09154083068740307,108.3416,110.6036,63.9864,46.997,0.9204527735710144,1.6967185699776408,0
Cc1onc2cnc(N3CC=Cc4c3ncc3ncnc(C)c43)nc12,-1034.8037038822142,-1.2437347238064205,-0.11293258967240084,119.2081,126.3326,167.9738,8.3858,0.5165271162986755,1.615702896174475,0
Cc1nc(C=C2CCCCC2)cc2ncccc12,-163.10292856539786,-0.6823490156823488,-0.13774110668441875,110.0374,108.3654,35.0574,59.4394,0.9173118472099304,1.530577923972957,0
COc1nc(-c2ccccn2)[n-]c1[O-],-122.84680135127465,-2.6031746031746037,-0.004519835786150711,110.4879,144.7781,28.3698,89.934,0.1006142646074295,1.4589898950657356,0
