SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1ccnc2c1N1C(=O)OCC1=CC2,-553.1074416477577,-0.783854545454545,0.4518681181017985,154.0628,118.1542,168.7175,0.6584,0.04281283915042877,2.011670086276956,0
Cc1cc(=O)c(-c2ccncc2I)c[nH]1,-266.89984816554625,-6.0267857142857135,0.11232601381728093,150.591,110.8371,60.3824,30.8055,0.15973269939422607,1.9355545858417782,0
CC(=O)c1ccncc1C1CNCC2CN=CC21,-380.8639101700419,-0.35909683022145017,-0.23238286801504626,153.5103,107.3433,65.5534,12.7509,0.3116382658481598,1.906983348056014,0
Cc1ccncc1-c1ccccn1,51.89087103536372,-0.7527779058508921,0.408638660770688,137.5702,129.9693,99.7019,2.1213,0.019057104364037517,1.81594059302975,0
Cc1cnc2c(c1)[nH+]cn2C1CC(C)CC(C)C1,-490.4398267845748,-1.365006067961165,-0.005011048232674275,153.4003,120.9916,67.1085,37.8883,0.018116582185029984,1.747012178117898,0
Oc1nnc(O)c(OC(O)(O)O)c1O,-477.1045512806861,0.6599999999999999,1.026143366513533,158.9764,110.2327,56.6091,43.9954,0.13060712814331055,1.608903143197105,0
OCCCc1cccnc1,-160.5976609183677,0.05434357651106403,-0.2381181496228715,162.5484,117.2309,69.24,31.4133,0.0200441125780344,1.374211368083572,0
Cc1ccnc(-c2n[nH]c3c2CCCC32CC[NH+](C)CC2)c1,497.1176273717916,0.031121129625380738,0.03055430825682497,150.9368,130.8582,100.0639,18.8203,0.01682073250412941,1.1847575729329998,0
CC1=C2C(=O)C=C(S(=O)(=O)[N-]c3ccnnc3)N(Cc3ccncc3)C2NN1,697.6536067462957,0.004214702409889735,-0.19687340337508874,167.8503,112.6547,79.9221,33.0772,0.0029567042365670204,1.0488960647097088,0
Cc1cncc(-c2ncnc3c2CC2=C(C[NH2+]C2)C3)c1,140.90257564228324,0.8011488146623282,0.013228060784488307,156.3312,128.9823,40.0368,4.8855,0.008450343273580073,0.9918452434699908,0
